class,delta_acc,delta_f1
0,0.09090909090908261,0.052380952380947865
1,0.0,0.0
2,0.0,-0.04411764705881882
3,0.5714285714284897,0.23157894736838913
4,0.28571428571426527,0.19323671497581696
5,0.11111111111109884,0.06535947712417944
6,-0.3333333333332778,-0.2777777777776883
7,0.0,0.051470588235279946
8,0.12499999999998435,0.06617647058823573
9,-0.12499999999998435,-0.1098901098900828
10,0.0,0.09411764705880032
11,0.2499999999999375,0.1868131868131354
12,0.0,0.08888888888883739
13,-0.16666666666663899,0.030769230769206124
14,0.0,0.0
15,0.0,0.0
16,0.22222222222219756,0.16959064327484197
17,0.14285714285712248,0.0476190476190429
18,0.0,0.0
19,0.0,0.08333333333328785
20,-0.14285714285712245,-0.1111111111109645
21,0.09999999999998999,0.025062656641608783
22,-0.49999999999975,-0.16666666666672214
23,-0.3333333333332221,0.12121212121189484
24,0.28571428571424484,0.16071428571428603
25,0.19999999999996,0.19999999999996
26,0.0,0.0
27,0.0,0.049999999999989275
