class,delta_acc,delta_f1
0,0.18181818181816523,0.0999999999999942
1,0.0,0.05228758169933012
2,0.22222222222219745,0.11111111111109351
3,0.5714285714284897,0.3058823529411089
4,0.28571428571426527,0.19323671497581696
5,0.11111111111109884,0.06535947712417944
6,-0.3333333333332778,-0.31818181818176383
7,0.0,0.051470588235279946
8,0.12499999999998435,0.06617647058823573
9,0.12499999999998435,0.05357142857142183
10,0.2499999999999687,0.23529411764703112
11,0.2499999999999375,0.2987012987011729
12,0.0,0.08888888888883739
13,0.16666666666663887,0.23076923076917955
14,-0.08333333333332638,-0.049230769230769855
15,0.0,0.0
16,0.22222222222219756,0.16959064327484197
17,0.28571428571424484,0.1333333333333262
18,0.2499999999999375,0.09523809523810634
19,0.0,0.08333333333328785
20,0.4285714285713674,0.4999999999999167
21,0.19999999999997997,0.1631578947368283
22,-0.49999999999975,0.22222222222177773
23,-0.3333333333332221,0.2545454545451503
24,0.28571428571424484,0.28571428571424495
25,0.0,0.06666666666664478
26,0.0,0.0
27,-0.2499999999999688,-0.08333333333329518
