class,model,precision,recall,f1,accuracy,support,pred_support
0,agent1,0.19774011299434918,0.921052631578923,0.3255813953485432,0.921052631578923,38,177
1,agent1,0.7666666666666412,0.6571428571428384,0.7076923076917887,0.6571428571428384,35,30
2,agent1,0.892857142857111,0.7352941176470371,0.8064516129027044,0.7352941176470371,34,28
3,agent1,0.46666666666665113,0.37837837837836813,0.417910447760687,0.37837837837836813,37,30
4,agent1,0.7083333333333038,0.44736842105261976,0.5483870967737012,0.44736842105261976,38,24
5,agent1,0.8064516129031999,0.7142857142856939,0.7575757575752364,0.7142857142856939,35,31
6,agent1,0.4615384615384438,0.33333333333332404,0.3870967741930489,0.33333333333332404,36,26
7,agent1,0.8695652173912666,0.5405405405405259,0.6666666666661716,0.5405405405405259,37,23
8,agent1,0.8666666666666378,0.7647058823529187,0.8124999999994765,0.7647058823529187,34,30
9,agent1,0.7599999999999697,0.5757575757575583,0.6551724137925903,0.5757575757575583,33,25
10,agent1,0.72972972972971,0.7499999999999791,0.7397260273967401,0.7499999999999791,36,37
11,agent1,0.35483870967740794,0.39285714285712886,0.3728813559316921,0.39285714285712886,28,31
12,agent1,0.624999999999961,0.499999999999975,0.5555555555550309,0.499999999999975,20,16
13,agent1,0.3333333333333111,0.2499999999999875,0.2857142857137796,0.2499999999999875,20,15
14,agent1,0.7272727272727052,0.648648648648631,0.6857142857137677,0.648648648648631,37,33
15,agent1,0.7999999999999734,0.6857142857142661,0.7384615384610186,0.6857142857142661,35,30
16,agent1,0.7142857142856939,0.7812499999999756,0.7462686567158965,0.7812499999999756,32,35
17,agent1,0.9090909090908679,0.5405405405405259,0.6779661016944246,0.5405405405405259,37,22
18,agent1,0.37499999999995315,0.1499999999999925,0.21428571428529086,0.1499999999999925,20,8
19,agent1,0.7499999999999063,0.37499999999997663,0.4999999999995139,0.37499999999997663,16,8
20,agent1,0.29999999999997,0.21428571428569898,0.24999999999949313,0.21428571428569898,14,10
21,agent1,0.8064516129031999,0.7812499999999756,0.7936507936502686,0.7812499999999756,32,31
22,agent1,0.3571428571428316,0.41666666666663194,0.384615384614858,0.41666666666663194,12,14
23,agent1,0.47058823529409,0.615384615384568,0.5333333333328065,0.615384615384568,13,17
24,agent1,0.8421052631578505,0.4444444444444321,0.5818181818177085,0.4444444444444321,36,19
25,agent1,0.39999999999998403,0.45454545454543394,0.425531914893101,0.45454545454543394,22,25
26,agent1,0.8333333333332986,0.6451612903225599,0.7272727272722089,0.6451612903225599,31,24
27,agent1,0.5666666666666478,0.5483870967741759,0.5573770491798097,0.5483870967741759,31,30
