round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.024522501975297928,0.9754775166511536,6,1,3,0,0.924701452255249,0.5678806900978088,0.34317678213119507,0.565843934969835,1.0695095647896524,0.696407675743103,0.303592324256897,0.5411918759346008,0.19801509380340576
1,24,24,25,0.024522501975297928,0.9754775166511536,25,0,24,1,0.45263543725013733,0.29608801007270813,0.8469422459602356,1.217098537525559,0.16612277324257305,0.984850287437439,0.015149691142141819,0.8469422459602356,0.7705663442611694
2,20,20,20,0.024522501975297928,0.9754775166511536,20,1,20,1,0.5538032054901123,0.26129794120788574,0.42820364236831665,1.3420939855226386,0.8481563966312596,0.9736237525939941,0.02637619897723198,0.42820364236831665,0.2624969482421875
3,5,5,5,0.024522501975297928,0.9754775166511536,5,1,5,1,0.9994266629219055,0.9860355257987976,0.9140146374702454,0.014062894806670223,0.08990869291853519,0.619989275932312,0.380010724067688,0.9140146374702454,0.9006578326225281
4,21,21,21,0.024522501975297928,0.9754775166511536,21,1,21,1,0.9999995827674866,0.9990625381469727,0.9805352091789246,0.0009379015452081939,0.01965672457799592,0.7885792255401611,0.21142078936100006,0.9805352091789246,0.9759536981582642
5,11,11,11,0.024522501975297928,0.9754775166511536,11,1,11,1,0.8989995718002319,0.8832072019577026,0.8306111693382263,0.1241954491020383,0.18559350056283977,0.8855205774307251,0.1144794151186943,0.8306111693382263,0.7585650682449341
6,5,5,5,0.024522501975297928,0.9754775166511536,5,1,5,1,0.9998306632041931,0.9974724054336548,0.9664610028266907,0.0025307943264258094,0.03411433000791208,0.6400522589683533,0.3599478006362915,0.9664610028266907,0.9557174444198608
7,1,1,1,0.024522501975297928,0.9754775166511536,1,1,1,1,0.9984094500541687,0.798167884349823,0.7007738947868347,0.22543632226863408,0.35556999064333816,0.7780848145484924,0.22191518545150757,0.7007738947868347,0.6682687401771545
8,5,5,5,0.024522501975297928,0.9754775166511536,5,1,5,1,0.9999581575393677,0.9637570381164551,0.9107455015182495,0.036916051286692675,0.09349178242133677,0.6434888243675232,0.35651111602783203,0.9107455015182495,0.8605570793151855
9,13,13,13,0.024522501975297928,0.9754775166511536,13,1,13,1,0.9929213523864746,0.840679407119751,0.8591148853302002,0.17354489606208684,0.1518526228321954,0.8359988331794739,0.1640012115240097,0.8591148853302002,0.8160564303398132
10,8,5,8,0.024522501975297928,0.9754775166511536,8,1,8,1,0.012270784936845303,0.7165311574935913,0.34233641624450684,0.33333354697398243,1.0719613521794533,0.6641005873680115,0.3358994424343109,0.34233641624450684,0.18290820717811584
11,27,17,9,0.024522501975297928,0.9754775166511536,9,0,9,0,0.5137539505958557,0.3783302307128906,0.20466656982898712,0.9719878385272495,1.5863731126514875,0.77455073595047,0.2254493087530136,0.5157843828201294,0.31111782789230347
12,24,24,24,0.024522501975297928,0.9754775166511536,24,1,24,1,0.9999358654022217,0.9776896834373474,0.9606513977050781,0.02256295639552171,0.04014368534782299,0.8219411969184875,0.17805878818035126,0.9606513977050781,0.954770028591156
13,27,17,27,0.024522501975297928,0.9754775166511536,27,1,27,1,0.08943665772676468,0.9683154821395874,0.8630650043487549,0.0321973335018851,0.14726526704043108,0.07300069183111191,0.9269993305206299,0.8630650043487549,0.8061517477035522
14,8,8,8,0.024522501975297928,0.9754775166511536,8,1,8,1,0.9356722235679626,0.9843335747718811,0.9261739253997803,0.015790440625066206,0.07669323756694277,0.7225371599197388,0.27746284008026123,0.9261739253997803,0.9064393639564514
15,2,4,25,0.024522501975297928,0.9754775166511536,25,0,25,0,0.025521358475089073,0.002729280386120081,0.006571407429873943,5.9037172993603,5.0250272487466265,0.9076544046401978,0.09234567731618881,0.5599830746650696,0.4418177306652069
16,1,1,1,0.024522501975297928,0.9754775166511536,1,1,1,1,0.9912471175193787,0.9688646793365479,0.863193690776825,0.03163032665079726,0.14711617417425543,0.5841221213340759,0.41587790846824646,0.863193690776825,0.8427420258522034
17,4,4,4,0.024522501975297928,0.9754775166511536,4,1,4,1,0.7681803703308105,0.9836182594299316,0.9466491341590881,0.016517404934883174,0.05482675692098141,0.46038615703582764,0.5396138429641724,0.9466491341590881,0.9179282188415527
18,15,15,22,0.024522501975297928,0.9754775166511536,22,0,19,0,0.04097461700439453,0.039640672504901886,0.24671529233455658,3.2278996043539188,1.3995202697937705,0.9469906687736511,0.05300931632518768,0.33830034732818604,0.09158505499362946
19,6,2,3,0.024522501975297928,0.9754775166511536,3,0,3,0,0.3615860044956207,0.17907577753067017,0.24640578031539917,1.7199462245635309,1.4007755885256952,0.9273635745048523,0.07263647019863129,0.6185188293457031,0.37211304903030396
20,3,3,3,0.024522501975297928,0.9754775166511536,3,1,3,1,0.9127529263496399,0.6364482045173645,0.8558202385902405,0.4518522397595235,0.15569492654074368,0.6953303217887878,0.30466973781585693,0.8558202385902405,0.7840626239776611
21,0,6,0,0.024522501975297928,0.9754775166511536,0,1,0,1,0.5260257124900818,0.9799216985702515,0.7133559584617615,0.02028260992775874,0.3377747426675788,0.8678539991378784,0.13214601576328278,0.7133559584617615,0.5987884998321533
22,2,6,2,0.024522501975297928,0.9754775166511536,2,1,2,1,0.05744824931025505,0.8326166868209839,0.6849532723426819,0.1831819026001126,0.3784046586048274,0.47079136967658997,0.5292086601257324,0.6849532723426819,0.5958548784255981
23,24,24,24,0.024522501975297928,0.9754775166511536,24,1,24,1,0.7994900941848755,0.47562119364738464,0.874527633190155,0.7431335532420791,0.13407138617748168,0.9770633578300476,0.022936563938856125,0.874527633190155,0.8547413945198059
24,4,4,4,0.024522501975297928,0.9754775166511536,4,1,4,1,0.7314896583557129,0.9293047189712524,0.9026778936386108,0.07331858644696022,0.10238949613418895,0.7401868104934692,0.25981324911117554,0.9026778936386108,0.8912786245346069
25,24,24,24,0.024522501975297928,0.9754775166511536,24,1,24,1,0.7587790489196777,0.3615695834159851,0.4468463063240051,1.0173007706614534,0.8055405772199951,0.9811961650848389,0.018803823739290237,0.4468463063240051,0.3621106743812561
26,0,0,0,0.024522501975297928,0.9754775166511536,0,1,0,1,0.9863224029541016,0.9931951761245728,0.9084881544113159,0.006828082262283613,0.09597342985357198,0.6810784935951233,0.3189215064048767,0.9084881544113159,0.872302770614624
27,21,21,21,0.024522501975297928,0.9754775166511536,21,1,21,1,0.9999997615814209,0.9984243512153625,0.9730954170227051,0.0015768914246647517,0.0272731368326308,0.7886098027229309,0.21139021217823029,0.9730954170227051,0.960858166217804
28,14,14,9,0.024522501975297928,0.9754775166511536,9,0,14,1,0.4074535667896271,0.23596858978271484,0.4939129054546356,1.444056576955377,0.7053960820854247,0.9769461750984192,0.023053834214806557,0.4939129054546356,0.24951252341270447
29,4,4,21,0.024522501975297928,0.9754775166511536,21,0,4,1,0.13832888007164001,0.06979881227016449,0.2938409447669983,2.662138285545342,1.2247166622329104,0.9520621299743652,0.04793785884976387,0.2938409447669983,0.0019114315509796143
30,13,13,13,0.024522501975297928,0.9754775166511536,13,1,13,1,0.7347965836524963,0.4631999135017395,0.673663854598999,0.7695965394640005,0.3950240245269872,0.8830751180648804,0.11692480742931366,0.673663854598999,0.5036674737930298
31,2,2,2,0.024522501975297928,0.9754775166511536,2,1,2,1,0.9357777237892151,0.6802318096160889,0.7664093375205994,0.38532164240974437,0.2660388687872328,0.8925861120223999,0.10741396248340607,0.7664093375205994,0.657486617565155
32,8,27,8,0.024522501975297928,0.9754775166511536,8,1,8,1,0.49490708112716675,0.9805880784988403,0.7689480185508728,0.019602807192729253,0.2627319079239308,0.9767424464225769,0.023257507011294365,0.7689480185508728,0.698591947555542
33,0,0,0,0.024522501975297928,0.9754775166511536,0,1,0,1,0.9999945163726807,0.9996282458305359,0.9824835658073425,0.0003718232871757641,0.017671662292263413,0.883628249168396,0.11637174338102341,0.9824835658073425,0.9806226491928101
34,4,4,4,0.024522501975297928,0.9754775166511536,4,1,4,1,0.9973792433738708,0.821742594242096,0.8776673078536987,0.19632807865718796,0.13048767759548935,0.8624587655067444,0.13754115998744965,0.8776673078536987,0.8474355340003967
35,3,3,11,0.024522501975297928,0.9754775166511536,11,0,3,1,0.4162902534008026,0.1879010647535324,0.5952318906784058,1.671839705982006,0.5188042171297726,0.9466482400894165,0.05335178226232529,0.5952318906784058,0.4874715209007263
36,18,18,18,0.024522501975297928,0.9754775166511536,18,1,18,1,0.9934579730033875,0.9126293063163757,0.6869276165962219,0.09142549801258126,0.3755263538882604,0.797574520111084,0.2024255394935608,0.6869276165962219,0.5936560034751892
37,25,25,25,0.024522501975297928,0.9754775166511536,25,1,25,1,0.9671031832695007,0.6430385708808899,0.7062579393386841,0.4415505707257257,0.3477747550431724,0.9714359641075134,0.02856403961777687,0.7062579393386841,0.6352702379226685
38,5,12,5,0.024522501975297928,0.9754775166511536,5,1,5,1,0.21964578330516815,0.739142119884491,0.5656920075416565,0.3022650627424108,0.5697055051725436,0.44038844108581543,0.5596114993095398,0.5656920075416565,0.39993125200271606
39,6,15,11,0.024522501975297928,0.9754775166511536,11,0,11,0,0.13159975409507751,0.07256824523210526,0.19222283363342285,2.6232278463329974,1.6490999880796795,0.9306304454803467,0.06936955451965332,0.26514574885368347,0.07292291522026062
40,12,12,12,0.024522501975297928,0.9754775166511536,12,1,12,1,0.8747513890266418,0.4793596565723419,0.3662206530570984,0.7353041145231207,1.0045192500330384,0.8438594937324524,0.15614047646522522,0.3662206530570984,0.28904980421066284
41,16,16,16,0.024522501975297928,0.9754775166511536,16,1,16,1,0.9995439648628235,0.9960612654685974,0.9667392373085022,0.0039465117746384235,0.03382648141576293,0.7085399031639099,0.2914600968360901,0.9667392373085022,0.955906331539154
42,22,6,22,0.024522501975297928,0.9754775166511536,22,1,6,0,0.19813893735408783,0.4078552722930908,0.07193833589553833,0.8968428922795257,2.631945972820704,0.9980077147483826,0.0019922801293432713,0.20367610454559326,0.07811005413532257
43,13,13,13,0.024522501975297928,0.9754775166511536,13,1,13,1,0.9862426519393921,0.802809476852417,0.7974511384963989,0.21963785738072938,0.22633471454319246,0.8204116821289062,0.17958831787109375,0.7974511384963989,0.7379574179649353
44,16,16,18,0.024522501975297928,0.9754775166511536,18,0,16,1,0.22623606026172638,0.13878831267356873,0.534360408782959,1.974805437094669,0.6266847448653865,0.9997736811637878,0.00022627314319834113,0.534360408782959,0.42389124631881714
45,27,27,27,0.024522501975297928,0.9754775166511536,27,1,27,1,0.9863319993019104,0.9586209058761597,0.8624452352523804,0.0422595837356408,0.1479836274520969,0.7127751708030701,0.2872248888015747,0.8624452352523804,0.8191556930541992
46,8,8,8,0.024522501975297928,0.9754775166511536,8,1,8,1,0.9209287166595459,0.6257824301719666,0.6938297152519226,0.4687525239293327,0.36552871565491524,0.892080545425415,0.10791946947574615,0.6938297152519226,0.48201438784599304
47,12,1,12,0.024522501975297928,0.9754775166511536,12,1,12,1,0.5168941020965576,0.9305194616317749,0.6402719616889954,0.07201228787752598,0.44586225275085556,0.5140953063964844,0.48590466380119324,0.6402719616889954,0.5369080305099487
48,6,6,6,0.024522501975297928,0.9754775166511536,6,1,3,0,0.9605889916419983,0.5513129830360413,0.4167288541793823,0.5954526038070155,0.8753194984600601,0.7769930362701416,0.2230069786310196,0.46579331159591675,0.049064457416534424
49,10,10,24,0.024522501975297928,0.9754775166511536,24,0,10,1,0.17894457280635834,0.1365000307559967,0.6013518571853638,1.991430439038491,0.5085750628701511,0.9168150424957275,0.08318500220775604,0.6013518571853638,0.5025293231010437
50,0,0,23,0.024522501975297928,0.9754775166511536,23,0,0,1,0.39562222361564636,0.14710748195648193,0.3466585874557495,1.9165917896058073,1.059414881202511,0.9913141131401062,0.008685854263603687,0.3466585874557495,0.257816880941391
51,9,9,9,0.024522501975297928,0.9754775166511536,9,1,9,1,0.7898211479187012,0.7799787521362305,0.6711004376411438,0.24848860052052493,0.3988364696930722,0.8776224851608276,0.12237752228975296,0.6711004376411438,0.4801711440086365
52,23,23,23,0.024522501975297928,0.9754775166511536,23,1,23,1,0.9090529680252075,0.37279221415519714,0.3907740116119385,0.9867340811656227,0.9396258615059864,0.9233636260032654,0.07663634419441223,0.3907740116119385,0.319480299949646
53,14,27,14,0.024522501975297928,0.9754775166511536,14,1,14,1,0.2843656837940216,0.5119614005088806,0.4213843047618866,0.6695060464156629,0.8642100237686903,0.992517352104187,0.007482641842216253,0.4213843047618866,0.19066207110881805
54,14,14,14,0.024522501975297928,0.9754775166511536,14,1,14,1,0.9976134896278381,0.9941421151161194,0.9467572569847107,0.005875109591379264,0.05471254707543973,0.8615626096725464,0.13843736052513123,0.9467572569847107,0.930904746055603
55,21,5,10,0.024522501975297928,0.9754775166511536,10,0,10,0,0.04695646092295647,0.01308320090174675,0.02910364605486393,4.336426245632543,3.536891818671747,0.932696521282196,0.06730348616838455,0.5652889609336853,0.49624496698379517
56,21,21,21,0.024522501975297928,0.9754775166511536,21,1,21,1,0.9513798952102661,0.9264776110649109,0.8782180547714233,0.07636539861625688,0.12986036222797326,0.8040722012519836,0.19592779874801636,0.8782180547714233,0.8403642177581787
57,24,24,21,0.024522501975297928,0.9754775166511536,24,1,24,1,0.6431185007095337,0.26969218254089355,0.6100489497184753,1.3104740350151927,0.4942160795941497,0.9708120226860046,0.029188040643930435,0.6100489497184753,0.5442386865615845
58,0,0,20,0.024522501975297928,0.9754775166511536,20,0,20,0,0.001486606546677649,0.025191569700837135,0.1981118619441986,3.6812458761153692,1.6189234485028985,0.9234025478363037,0.07659748941659927,0.27641353011131287,0.07830166816711426
59,25,25,25,0.024522501975297928,0.9754775166511536,25,1,25,1,0.9991070628166199,0.930548369884491,0.873974084854126,0.07198122157007728,0.1347045549628592,0.9125912189483643,0.08740877360105515,0.873974084854126,0.8470885157585144
60,17,17,17,0.024522501975297928,0.9754775166511536,17,1,17,1,0.7747362852096558,0.5814295411109924,0.6677464842796326,0.5422654818437368,0.4038466920308128,0.7554720044136047,0.24452795088291168,0.6677464842796326,0.545356035232544
61,0,0,0,0.024522501975297928,0.9754775166511536,0,1,0,1,0.9980515837669373,0.9406685829162598,0.9371939897537231,0.06116439812093043,0.06486498535057578,0.8891867995262146,0.110813207924366,0.9371939897537231,0.9046733379364014
62,21,21,21,0.024522501975297928,0.9754775166511536,21,1,21,1,0.9999921321868896,0.9922424554824829,0.9407367706298828,0.007787790792078339,0.06109191218532449,0.7876807451248169,0.21231918036937714,0.9407367706298828,0.9126034379005432
63,7,7,7,0.024522501975297928,0.9754775166511536,7,1,7,1,0.9977182745933533,0.9901972413063049,0.9410164952278137,0.00985112205515565,0.0607946100840697,0.6520252227783203,0.34797486662864685,0.9410164952278137,0.9157745838165283
64,0,0,0,0.024522501975297928,0.9754775166511536,0,1,0,1,0.9269770979881287,0.7050395607948303,0.8498544096946716,0.3495013631416376,0.1626902268804849,0.8834459185600281,0.11655404418706894,0.8498544096946716,0.7663343548774719
65,18,18,2,0.024522501975297928,0.9754775166511536,2,0,2,0,0.12563224136829376,0.03563624620437622,0.05789768323302269,3.3343920072808357,2.8490779084503246,0.13488097488880157,0.8651190400123596,0.8922251462936401,0.8343274593353271
66,9,27,14,0.024522501975297928,0.9754775166511536,14,0,14,0,0.439908891916275,0.20054805278778076,0.10043003410100937,1.6067013961735666,2.2982939720269187,0.9973102807998657,0.0026897795032709837,0.5650686621665955,0.38775548338890076
67,4,4,4,0.024522501975297928,0.9754775166511536,4,1,4,1,0.9966105222702026,0.8209425806999207,0.8985939621925354,0.19730211022164007,0.10692400149558681,0.880881667137146,0.11911831051111221,0.8985939621925354,0.8696531057357788
68,9,14,9,0.024522501975297928,0.9754775166511536,9,1,14,0,0.16249634325504303,0.41534462571144104,0.2241601198911667,0.8786466799611198,1.4953946615471936,0.43633756041526794,0.5636625289916992,0.2347784787416458,0.010618358850479126
69,22,22,22,0.024522501975297928,0.9754775166511536,22,1,22,1,0.7038971781730652,0.37228822708129883,0.5813797116279602,0.9880869207326559,0.5423511871869741,0.9869749546051025,0.013025087304413319,0.5813797116279602,0.4792057275772095
70,13,13,21,0.024522501975297928,0.9754775166511536,21,0,13,1,0.19729913771152496,0.1585162878036499,0.41866469383239746,1.8418979287763335,0.8706849328169691,0.8711150288581848,0.12888489663600922,0.41866469383239746,0.09919294714927673
71,13,13,13,0.024522501975297928,0.9754775166511536,13,1,13,1,0.8667920827865601,0.48616281151771545,0.5894524455070496,0.7212117080597892,0.5285612314578837,0.7931143045425415,0.2068856954574585,0.5894524455070496,0.4186094403266907
72,26,26,26,0.024522501975297928,0.9754775166511536,26,1,26,1,0.9999996423721313,0.9992600083351135,0.9730791449546814,0.0007402655938636352,0.02728985893797733,0.8451480865478516,0.15485191345214844,0.9730791449546814,0.969989538192749
73,4,4,4,0.024522501975297928,0.9754775166511536,4,1,4,1,0.9999627470970154,0.9795454144477844,0.961886465549469,0.020666677743536355,0.03885885446058806,0.8444392681121826,0.15556074678897858,0.961886465549469,0.9547439813613892
74,8,8,8,0.024522501975297928,0.9754775166511536,8,1,8,1,0.9801706671714783,0.7816977500915527,0.8286083340644836,0.24628712198494934,0.18800769138255768,0.8565989136695862,0.1434011161327362,0.8286083340644836,0.748259425163269
75,14,27,14,0.024522501975297928,0.9754775166511536,14,1,14,1,0.03278542682528496,0.949563205242157,0.8209584951400757,0.0517531840762285,0.19728272483918347,0.9964639544487,0.0035360425245016813,0.8209584951400757,0.7511259317398071
76,16,16,16,0.024522501975297928,0.9754775166511536,16,1,16,1,0.9988945722579956,0.88120436668396,0.8048236966133118,0.12646570868270443,0.21713203596810382,0.7688459157943726,0.23115406930446625,0.8048236966133118,0.7464115023612976
77,20,4,4,0.024522501975297928,0.9754775166511536,4,0,4,0,0.6529092192649841,0.11306627839803696,0.0429949089884758,2.179781097718021,3.146673565914731,0.9946556091308594,0.005344434641301632,0.6716031432151794,0.6251170635223389
78,20,11,6,0.024522501975297928,0.9754775166511536,6,0,11,0,0.6664259433746338,0.12747889757156372,0.16523341834545135,2.05980443732446,1.8003961481264652,0.9589410424232483,0.04105899855494499,0.4665845036506653,0.30135107040405273
79,14,1,14,0.024522501975297928,0.9754775166511536,14,1,14,1,0.03530915826559067,0.8133267164230347,0.5766307711601257,0.2066223849415421,0.5505531286389531,0.9723832011222839,0.02761678956449032,0.5766307711601257,0.4768671691417694
80,9,9,14,0.024522501975297928,0.9754775166511536,14,0,14,0,0.8184996247291565,0.30208146572113037,0.17353612184524536,1.1970585439408696,1.7513695061913495,0.9806522130966187,0.019347773864865303,0.7432200908660889,0.5696839690208435
81,1,9,1,0.024522501975297928,0.9754775166511536,1,1,1,1,0.4782179594039917,0.8841092586517334,0.7221297025680542,0.12317462822194085,0.32555051277720404,0.15347912907600403,0.8465209007263184,0.7221297025680542,0.6790313720703125
82,9,1,9,0.024522501975297928,0.9754775166511536,9,1,9,1,0.04674066975712776,0.3145654499530792,0.19632162153720856,1.1565631165341828,1.6280010383897887,0.9595721960067749,0.0404277965426445,0.19632162153720856,0.048782795667648315
83,2,18,22,0.024522501975297928,0.9754775166511536,22,0,18,0,0.11789171397686005,0.025248970836400986,0.13203394412994385,3.6789698830458533,2.0246962369542283,0.9621874690055847,0.03781260550022125,0.30812448263168335,0.08470101654529572
84,2,22,2,0.024522501975297928,0.9754775166511536,22,0,2,1,0.830365777015686,0.2591647207736969,0.29121217131614685,1.3502914318937385,1.2337031664309281,0.9962210059165955,0.00377897871658206,0.29121217131614685,0.025506168603897095
85,6,3,6,0.024522501975297928,0.9754775166511536,6,1,6,1,0.27203431725502014,0.8438063263893127,0.652313768863678,0.16983228182141188,0.42722959222613577,0.2941077649593353,0.7058921456336975,0.652313768863678,0.5001115202903748
86,15,5,15,0.024522501975297928,0.9754775166511536,15,1,15,1,0.00037357816472649574,0.9712010622024536,0.6702603101730347,0.029221764976457655,0.4000891194061848,0.693825364112854,0.306174635887146,0.6702603101730347,0.5465595126152039
87,17,14,14,0.024522501975297928,0.9754775166511536,14,0,14,0,0.9644106030464172,0.032985199242830276,0.09363333880901337,3.411696325918383,2.3683687750600217,0.8816903233528137,0.11830969899892807,0.7403239607810974,0.6466906070709229
88,10,10,10,0.024522501975297928,0.9754775166511536,10,1,10,1,0.9999826550483704,0.9926295280456543,0.9882606267929077,0.007397768089062423,0.011808823720826688,0.7582396268844604,0.24176041781902313,0.9882606267929077,0.9861606955528259
89,27,9,27,0.024522501975297928,0.9754775166511536,27,1,27,1,0.15120916068553925,0.9527055025100708,0.8206392526626587,0.048449444585368054,0.1976716660178233,0.08275918662548065,0.9172408580780029,0.8206392526626587,0.7486448287963867
90,10,10,10,0.024522501975297928,0.9754775166511536,10,1,10,1,0.999954104423523,0.9816334247589111,0.964052677154541,0.018537334862283622,0.03660934151335598,0.7602491974830627,0.23975083231925964,0.964052677154541,0.9591661095619202
91,21,21,21,0.024522501975297928,0.9754775166511536,21,1,21,1,0.729350745677948,0.33403491973876953,0.5053901076316833,1.0965097413543428,0.6824246575641162,0.9436014294624329,0.05639855936169624,0.5053901076316833,0.362547367811203
92,14,14,14,0.024522501975297928,0.9754775166511536,14,1,14,1,0.8820462226867676,0.8280372023582458,0.8095706105232239,0.18869719522186196,0.2112512823390374,0.9756174087524414,0.024382561445236206,0.8095706105232239,0.7366231679916382
93,4,4,4,0.024522501975297928,0.9754775166511536,4,1,4,1,0.9326454401016235,0.9549841284751892,0.942711591720581,0.04606055803721816,0.05899488435714706,0.7957949042320251,0.20420505106449127,0.942711591720581,0.9347108602523804
94,27,8,8,0.024522501975297928,0.9754775166511536,8,0,8,0,0.939546525478363,0.25175589323043823,0.08183994889259338,1.3792953385991087,2.502989781818514,0.8183298110961914,0.1816701889038086,0.4180194139480591,0.23945730924606323
95,7,7,7,0.024522501975297928,0.9754775166511536,7,1,7,1,0.7276830673217773,0.33001333475112915,0.475249707698822,1.108622217001251,0.7439149126609796,0.8472556471824646,0.1527443528175354,0.475249707698822,0.22058048844337463
