class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999091,0.9999999999999091,0.9999999999994091,0.9999999999999091,11,11
1,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
2,M1,0.7777777777776913,0.7777777777776913,0.7777777777771913,0.7777777777776913,9,9
3,M1,0.59999999999994,0.8571428571427346,0.7058823529406089,0.8571428571427346,7,10
4,M1,0.9230769230768521,0.8571428571427959,0.8888888888883236,0.8571428571427959,14,13
5,M1,0.8888888888887901,0.8888888888887901,0.8888888888882901,0.8888888888887901,9,9
6,M1,0.19999999999996,0.16666666666663887,0.18181818181765289,0.16666666666663887,6,5
7,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
8,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
9,M1,0.6249999999999218,0.6249999999999218,0.6249999999994218,0.6249999999999218,8,8
10,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
11,M1,0.5714285714284898,0.99999999999975,0.7272727272721321,0.99999999999975,4,7
12,M1,0.79999999999984,0.99999999999975,0.8888888888881974,0.99999999999975,4,5
13,M1,0.9999999999998334,0.9999999999998334,0.9999999999993334,0.9999999999998334,6,6
14,M1,0.692307692307639,0.7499999999999375,0.7199999999994431,0.7499999999999375,12,13
15,M1,0.99999999999975,0.5714285714284898,0.7272727272721321,0.5714285714284898,7,4
16,M1,0.89999999999991,0.9999999999998889,0.9473684210520332,0.9999999999998889,9,10
17,M1,0.7499999999999063,0.8571428571427346,0.7999999999993955,0.8571428571427346,7,8
18,M1,0.59999999999988,0.7499999999998125,0.6666666666660247,0.7499999999998125,4,5
19,M1,0.7499999999998125,0.7499999999998125,0.7499999999993125,0.7499999999998125,4,4
20,M1,0.9999999999997999,0.7142857142856123,0.8333333333327083,0.7142857142856123,7,5
21,M1,0.89999999999991,0.89999999999991,0.8999999999994099,0.89999999999991,10,10
22,M1,0.9999999999989999,0.49999999999975,0.6666666666657777,0.49999999999975,2,1
23,M1,0.9999999999995,0.6666666666664445,0.7999999999991999,0.6666666666664445,3,2
24,M1,0.9999999999998571,0.9999999999998571,0.9999999999993572,0.9999999999998571,7,7
25,M1,0.7499999999998125,0.59999999999988,0.6666666666660247,0.59999999999988,5,4
26,M1,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,M1,0.99999999999975,0.4999999999999375,0.6666666666661111,0.4999999999999375,8,4
