class,delta_acc,delta_f1
0,0.05263157894736703,0.060493827160491453
1,0.028571428571427693,0.02898550724637594
2,0.05882352941176294,0.03303303303303451
3,0.24324324324323665,0.14274509803922242
4,0.23684210526315164,0.10208248264599407
5,0.0571428571428555,0.014272300469486354
6,0.08333333333333098,0.13636363636363513
7,0.10810810810810512,0.10476190476190106
8,0.05882352941176294,0.05797101449275177
9,-0.030303030303029388,2.220446049250313e-16
10,-0.027777777777776902,-0.003116883116885072
11,0.07142857142856895,0.1784313725490121
12,0.14999999999999247,0.15789473684209693
13,0.14999999999999247,0.12889812889812052
14,0.10810810810810523,0.0884018264840164
15,0.0571428571428555,0.03529411764705803
16,0.062499999999998,0.07688492063491803
17,0.027027027027026307,-0.012453300124530942
18,0.19999999999999007,0.21344537815124387
19,-0.062499999999996114,-0.1251596424010205
20,0.0,0.09790209790211568
21,0.0,0.03936651583710016
22,-0.16666666666665278,-0.08333333333328002
23,0.0,0.09790209790209792
24,0.13888888888888495,0.06359300476947427
25,0.045454545454543416,0.19372900335945686
26,0.0967741935483839,0.1034482758620654
27,-0.032258064516128004,-0.012399540757751626
