class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999,0.9090909090908265,0.9523809523803628,0.9090909090908265,11,10
1,M1,0.79999999999992,0.999999999999875,0.8888888888882962,0.999999999999875,8,10
2,M1,0.7499999999999063,0.6666666666665926,0.7058823529405952,0.6666666666665926,9,8
3,M1,0.4999999999999583,0.8571428571427346,0.6315789473678891,0.8571428571427346,7,12
4,M1,0.9230769230768521,0.8571428571427959,0.8888888888883236,0.8571428571427959,14,13
5,M1,0.8888888888887901,0.8888888888887901,0.8888888888882901,0.8888888888887901,9,9
6,M1,0.33333333333322224,0.16666666666663887,0.2222222222217284,0.16666666666663887,6,3
7,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
8,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
9,M1,0.59999999999988,0.37499999999995315,0.46153846153791717,0.37499999999995315,8,5
10,M1,0.8571428571427346,0.7499999999999063,0.7999999999993955,0.7499999999999063,8,7
11,M1,0.44444444444439507,0.99999999999975,0.6153846153840946,0.99999999999975,4,9
12,M1,0.79999999999984,0.99999999999975,0.8888888888881974,0.99999999999975,4,5
13,M1,0.99999999999975,0.6666666666665555,0.79999999999936,0.6666666666665555,6,4
14,M1,0.7142857142856632,0.8333333333332639,0.7692307692302129,0.8333333333332639,12,14
15,M1,0.99999999999975,0.5714285714284898,0.7272727272721321,0.5714285714284898,7,4
16,M1,0.89999999999991,0.9999999999998889,0.9473684210520332,0.9999999999998889,9,10
17,M1,0.7142857142856123,0.7142857142856123,0.7142857142851122,0.7142857142856123,7,7
18,M1,0.6666666666664445,0.499999999999875,0.5714285714279184,0.499999999999875,4,3
19,M1,0.7499999999998125,0.7499999999998125,0.7499999999993125,0.7499999999998125,4,4
20,M1,0.49999999999975,0.14285714285712245,0.22222222222182714,0.14285714285712245,7,2
21,M1,0.7272727272726611,0.79999999999992,0.7619047619041904,0.79999999999992,10,11
22,M1,0.2499999999999375,0.49999999999975,0.33333333333277776,0.49999999999975,2,4
23,M1,0.6666666666664445,0.6666666666664445,0.6666666666659444,0.6666666666664445,3,3
24,M1,0.7777777777776913,0.9999999999998571,0.8749999999993983,0.9999999999998571,7,9
25,M1,0.79999999999984,0.79999999999984,0.7999999999993399,0.79999999999984,5,5
26,M1,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,M1,0.8571428571427346,0.7499999999999063,0.7999999999993955,0.7499999999999063,8,7
