class,delta_acc,delta_f1
0,0.07894736842105066,0.04109589041095829
1,0.0571428571428555,-0.002394799863147834
2,0.14705882352940747,0.04013104013104474
3,0.43243243243242074,0.35623869801084257
4,0.28947368421051867,0.1282392026578112
5,-0.028571428571427804,0.021241830065357625
6,0.111111111111108,0.196447230930006
7,0.18918918918918415,0.07287449392711787
8,0.0,0.012787723785165461
9,0.0,0.012162876784770349
10,0.027777777777777013,0.09615384615383882
11,0.0714285714285689,0.19259259259256273
12,0.09999999999999498,0.22299651567943424
13,0.3499999999999826,0.270085470085466
14,-0.027027027027026307,0.01578947368420658
15,0.1428571428571388,0.1334185848252305
16,0.06249999999999811,0.20571428571426476
17,0.10810810810810512,0.03231171299594282
18,0.39999999999998,0.4300202839755803
19,0.24999999999998446,0.11328976034857086
20,0.07142857142856635,0.12008281573500801
21,0.031249999999999112,0.04341926729986212
22,-0.1666666666666528,0.08881578947365937
23,-0.07692307692307099,0.1238471673253907
24,0.249999999999993,0.06725409099083757
25,0.18181818181817355,0.28089375284995133
26,0.1612903225806399,0.11662531017369582
27,0.0,0.06261859582541918
