round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.016675755381584167,0.9833242297172546,6,1,3,0,0.924701452255249,0.5689946413040161,0.3251933455467224,0.5638842626435345,1.1233353641662995,0.9635250568389893,0.03647493198513985,0.5030847191810608,0.17789137363433838
1,24,24,25,0.016675755381584167,0.9833242297172546,25,0,24,1,0.45263543725013733,0.2904303967952728,0.771439254283905,1.236391329349214,0.2594973474351665,0.9252403378486633,0.07475964725017548,0.771439254283905,0.6459585428237915
2,20,20,20,0.016675755381584167,0.9833242297172546,20,1,20,1,0.5538032054901123,0.25545305013656616,0.4429093897342682,1.3647166430277744,0.8143900677036151,0.9910435676574707,0.008956465870141983,0.4429093897342682,0.24102593958377838
3,5,5,5,0.016675755381584167,0.9833242297172546,5,1,5,1,0.9994266629219055,0.9866450428962708,0.8420272469520569,0.013444936555808735,0.17194290546283475,0.7546282410621643,0.2453717738389969,0.8420272469520569,0.8149698972702026
4,21,21,21,0.016675755381584167,0.9833242297172546,21,1,21,1,0.9999995827674866,0.9990726113319397,0.9772605299949646,0.0009278189589829796,0.023001999237971322,0.86390221118927,0.13609780371189117,0.9772605299949646,0.972813069820404
5,11,11,11,0.016675755381584167,0.9833242297172546,11,1,11,1,0.8989995718002319,0.8855428695678711,0.7067745327949524,0.12155441009331334,0.347043570885028,0.9416641592979431,0.058335863053798676,0.7067745327949524,0.577521800994873
6,5,5,5,0.016675755381584167,0.9833242297172546,5,1,5,1,0.9998306632041931,0.9976521730422974,0.9334200620651245,0.00235058742499373,0.06889995216288072,0.7517980933189392,0.2482018917798996,0.9334200620651245,0.9103752374649048
7,1,1,1,0.016675755381584167,0.9833242297172546,1,1,1,1,0.9984094500541687,0.7968798279762268,0.6168645024299622,0.22705139201686592,0.4831058862766349,0.8370864987373352,0.1629134863615036,0.6168645024299622,0.5708811283111572
8,5,5,5,0.016675755381584167,0.9833242297172546,5,1,5,1,0.9999581575393677,0.963731586933136,0.822887659072876,0.036942459933664504,0.19493558935632788,0.7466523051261902,0.2533476948738098,0.822887659072876,0.7177243232727051
9,13,13,13,0.016675755381584167,0.9833242297172546,13,1,13,1,0.9929213523864746,0.8394874334335327,0.7498489618301392,0.17496377168493865,0.28788347695878824,0.8387835621833801,0.16121643781661987,0.7498489618301392,0.645275890827179
