class,delta_acc,delta_f1
0,0.09090909090908261,0.052380952380947865
1,0.0,0.05228758169933012
2,-0.11111111111109873,-0.12499999999998435
3,0.4285714285713674,0.3692307692306539
4,0.28571428571426527,0.19323671497581696
5,0.11111111111109884,0.06535947712417944
6,0.16666666666663882,0.16666666666663876
7,0.0,0.10980392156860042
8,0.12499999999998435,0.06617647058823573
9,0.0,0.0
10,0.12499999999998435,0.1691176470587954
11,0.0,0.03296703296700526
12,0.0,0.0
13,0.0,0.06410256410254056
14,0.0,-0.028490028490020913
15,0.0,0.0
16,0.11111111111109884,0.11111111111109884
17,0.0,0.06060606060606277
18,0.0,-0.07142857142854342
19,0.0,0.0
20,0.0,0.1111111111112083
21,0.19999999999997997,0.12030075187969491
22,-0.49999999999975,-0.16666666666672214
23,-0.3333333333332221,-0.04545454545464339
24,0.28571428571424484,0.16071428571428603
25,0.0,0.06666666666664478
26,0.0,0.0
27,0.0,0.0
