round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,9,9,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.9961974024772644,0.8293596506118774,0.6865849494934082,0.18710138124175246,0.3760253185404713,0.7936479449272156,0.20635202527046204,0.6865849494934082,0.6413243412971497
1,25,25,22,0.012182196602225304,0.9878178238868713,22,0,25,1,0.5202468037605286,0.31697311997413635,0.6213271021842957,1.1489383037344287,0.4758976011283416,0.8772352933883667,0.1227647215127945,0.6213271021842957,0.532578706741333
2,18,0,10,0.012182196602225304,0.9878178238868713,10,0,10,0,0.005666454788297415,0.0011909009190276265,0.022793972864747047,6.733045183482144,3.7812591260052533,0.6272108554840088,0.3727891445159912,0.5878355503082275,0.5060588121414185
3,9,27,14,0.012182196602225304,0.9878178238868713,14,0,14,0,0.33994415402412415,0.10381866246461868,0.06722835451364517,2.2651095318810435,2.6996601782782585,0.3644165098667145,0.6355834007263184,0.7438424825668335,0.6766141057014465
4,22,19,22,0.012182196602225304,0.9878178238868713,22,1,19,0,0.7628336548805237,0.30816614627838135,0.08700285106897354,1.1771162054830717,2.441814389956766,0.9958778619766235,0.004122102167457342,0.34459397196769714,0.24744918942451477
5,11,4,6,0.012182196602225304,0.9878178238868713,6,0,4,0,0.23096174001693726,0.08299504220485687,0.0819924846291542,2.488974405441198,2.501127686782054,0.9649873375892639,0.03501266986131668,0.2506915330886841,0.061364054679870605
6,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.8038522601127625,0.4203453063964844,0.6909873485565186,0.8666787474046853,0.36963376427278816,0.8248025178909302,0.17519740760326385,0.6909873485565186,0.6048040390014648
7,4,4,20,0.012182196602225304,0.9878178238868713,20,0,4,1,0.27555564045906067,0.11931300163269043,0.47126269340515137,2.1260049731451103,0.7523396049749252,0.9970455765724182,0.0029543861746788025,0.47126269340515137,0.39128565788269043
8,13,11,13,0.012182196602225304,0.9878178238868713,13,1,13,1,0.2914312183856964,0.47608482837677,0.4587237536907196,0.7421592297528216,0.7793070939133454,0.3323424756526947,0.6676574945449829,0.4587237536907196,0.1902107298374176
9,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9999986886978149,0.9975059032440186,0.988174557685852,0.0024972121965137093,0.01189591902026882,0.897844135761261,0.10215587168931961,0.988174557685852,0.9858220219612122
10,7,7,15,0.012182196602225304,0.9878178238868713,15,0,7,1,0.07436850666999817,0.055862490087747574,0.379177063703537,2.8848621421627696,0.9697519964445023,0.9479299783706665,0.05206996202468872,0.379177063703537,0.2661944329738617
11,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9999898076057434,0.9896625280380249,0.9364330172538757,0.010391274736229614,0.06567728421138846,0.7776759266853333,0.22232405841350555,0.9364330172538757,0.931716799736023
12,17,26,27,0.012182196602225304,0.9878178238868713,27,0,27,0,0.035532861948013306,0.43331924080848694,0.263963907957077,0.8362805459406287,1.331942897465596,0.9337871670722961,0.06621281802654266,0.2874700129032135,0.023506104946136475
13,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.999998927116394,0.9974583983421326,0.9750605821609497,0.002544837010508822,0.025255674364931174,0.8142924308776855,0.18570756912231445,0.9750605821609497,0.9692404866218567
14,25,21,25,0.012182196602225304,0.9878178238868713,25,1,25,1,0.3974642753601074,0.9245111346244812,0.5745993256568909,0.07849018428537466,0.5540823060246695,0.9794585704803467,0.020541461184620857,0.5745993256568909,0.4372479021549225
15,27,14,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.26170849800109863,0.9016577005386353,0.43433329463005066,0.10352032036886381,0.8339430796350357,0.9552470445632935,0.04475295543670654,0.43433329463005066,0.2205265760421753
16,9,9,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.8888137936592102,0.2697926461696625,0.2913414537906647,1.31010159217868,1.2332593189598338,0.8783882856369019,0.12161167711019516,0.2913414537906647,0.14854873716831207
17,1,12,5,0.012182196602225304,0.9878178238868713,5,0,1,1,0.38937875628471375,0.19450587034225464,0.3382626473903656,1.6372929346708447,1.0839326219713745,0.9789630174636841,0.021036911755800247,0.3382626473903656,0.21596235036849976
18,12,8,7,0.012182196602225304,0.9878178238868713,7,0,7,0,0.14503218233585358,0.2624222934246063,0.08016055077314377,1.3378002658236412,2.523723770746735,0.5231142044067383,0.47688573598861694,0.8347667455673218,0.7546061873435974
19,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9885886907577515,0.8152098059654236,0.8744298219680786,0.20430976823843244,0.13418323706543772,0.9689187407493591,0.031081268563866615,0.8744298219680786,0.8531696200370789
20,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.8650050163269043,0.9450564384460449,0.9064948558807373,0.05651063004842703,0.09816992350742813,0.8406164050102234,0.15938355028629303,0.9064948558807373,0.8867005705833435
21,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.999862790107727,0.9736213684082031,0.9489609599113464,0.02673278971872981,0.05238761935186543,0.911691427230835,0.08830853551626205,0.9489609599113464,0.9418606162071228
22,6,3,11,0.012182196602225304,0.9878178238868713,11,0,3,0,0.11673326045274734,0.08573958277702332,0.09941435605287552,2.456440683965698,2.308458748656894,0.9741479158401489,0.025852032005786896,0.18648464977741241,0.06571624428033829
23,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.9882345795631409,0.9736515283584595,0.880587637424469,0.02670181311518458,0.12716582456839837,0.7351503372192383,0.26484963297843933,0.880587637424469,0.8464873433113098
24,6,6,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.9967623949050903,0.7409428358078003,0.7317323684692383,0.2998318013206914,0.312340448720263,0.7241531610488892,0.2758468687534332,0.7317323684692383,0.6485992670059204
25,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9762570261955261,0.7792810797691345,0.8280516862869263,0.24938347692197962,0.18867970349327165,0.8872526288032532,0.11274734139442444,0.8280516862869263,0.756527304649353
26,27,27,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.8652139902114868,0.985416054725647,0.8532768487930298,0.014691336407425752,0.15867122518814825,0.44667282700538635,0.5533271431922913,0.8532768487930298,0.7943354845046997
27,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9761856198310852,0.7234593629837036,0.8124961853027344,0.3237109017531336,0.20764405980128534,0.8354604840278625,0.16453957557678223,0.8124961853027344,0.7582345604896545
28,1,1,5,0.012182196602225304,0.9878178238868713,5,0,5,0,0.025257263332605362,0.023018723353743553,0.23818565905094147,3.771447335360771,1.4347048293689886,0.9716060757637024,0.0283939391374588,0.7051753997802734,0.46698975563049316
29,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9902132153511047,0.7235233783721924,0.7171414494514465,0.32362242054779383,0.3324821782699116,0.9348318576812744,0.06516815721988678,0.7171414494514465,0.5924744009971619
