class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999,0.9090909090908265,0.9523809523803628,0.9090909090908265,11,10
1,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
2,M1,0.7142857142856123,0.5555555555554939,0.6249999999994297,0.5555555555554939,9,7
3,M1,0.8333333333331945,0.7142857142856123,0.7692307692301539,0.7142857142856123,7,6
4,M1,0.9230769230768521,0.8571428571427959,0.8888888888883236,0.8571428571427959,14,13
5,M1,0.8888888888887901,0.8888888888887901,0.8888888888882901,0.8888888888887901,9,9
6,M1,0.6666666666665555,0.6666666666665555,0.6666666666660555,0.6666666666665555,6,6
7,M1,0.9999999999998571,0.8749999999998906,0.9333333333327111,0.8749999999998906,8,7
8,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
9,M1,0.6666666666665555,0.4999999999999375,0.571428571428,0.4999999999999375,8,6
10,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
11,M1,0.3333333333332963,0.7499999999998125,0.46153846153796446,0.7499999999998125,4,9
12,M1,0.6666666666665555,0.99999999999975,0.79999999999936,0.99999999999975,4,6
13,M1,0.8333333333331945,0.8333333333331945,0.8333333333326944,0.8333333333331945,6,6
14,M1,0.6666666666666222,0.8333333333332639,0.740740740740192,0.8333333333332639,12,15
15,M1,0.99999999999975,0.5714285714284898,0.7272727272721321,0.5714285714284898,7,4
16,M1,0.8888888888887901,0.8888888888887901,0.8888888888882901,0.8888888888887901,9,9
17,M1,0.99999999999975,0.5714285714284898,0.7272727272721321,0.5714285714284898,7,4
18,M1,0.499999999999875,0.499999999999875,0.49999999999937494,0.499999999999875,4,4
19,M1,0.59999999999988,0.7499999999998125,0.6666666666660247,0.7499999999998125,4,5
20,M1,0.9999999999995,0.2857142857142449,0.44444444444399994,0.2857142857142449,7,2
21,M1,0.8181818181817438,0.89999999999991,0.8571428571422766,0.89999999999991,10,11
22,M1,0.2499999999999375,0.49999999999975,0.33333333333277776,0.49999999999975,2,4
23,M1,0.39999999999992,0.6666666666664445,0.4999999999994062,0.6666666666664445,3,5
24,M1,0.7777777777776913,0.9999999999998571,0.8749999999993983,0.9999999999998571,7,9
25,M1,0.7499999999998125,0.59999999999988,0.6666666666660247,0.59999999999988,5,4
26,M1,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,M1,0.7499999999999063,0.7499999999999063,0.7499999999994063,0.7499999999999063,8,8
