class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999737,0.9999999999999737,0.9999999999994738,0.9999999999999737,38,38
1,M1,0.7499999999999829,0.9428571428571159,0.8354430379741689,0.9428571428571159,35,44
2,M1,0.8499999999999787,0.9999999999999706,0.9189189189183973,0.9999999999999706,34,40
3,M1,0.7380952380952205,0.8378378378378152,0.7848101265817605,0.8378378378378152,37,42
4,M1,0.7291666666666514,0.921052631578923,0.8139534883715809,0.921052631578923,38,48
5,M1,0.9090909090908815,0.8571428571428326,0.8823529411759451,0.8571428571428326,35,33
6,M1,0.818181818181781,0.49999999999998607,0.6206896551719215,0.49999999999998607,36,22
7,M1,0.8205128205127994,0.8648648648648415,0.8421052631573729,0.8648648648648415,37,39
8,M1,0.8823529411764446,0.8823529411764446,0.8823529411759445,0.8823529411764446,34,34
9,M1,0.8214285714285421,0.6969696969696758,0.7540983606552163,0.6969696969696758,33,28
10,M1,0.9166666666666412,0.9166666666666412,0.9166666666661412,0.9166666666666412,36,36
11,M1,0.6153846153845918,0.5714285714285511,0.5925925925920713,0.5714285714285511,28,26
12,M1,0.9999999999999333,0.7499999999999626,0.8571428571423183,0.7499999999999626,20,15
13,M1,0.5199999999999793,0.6499999999999676,0.5777777777772583,0.6499999999999676,20,25
14,M1,0.7948717948717745,0.8378378378378152,0.8157894736836894,0.8378378378378152,37,39
15,M1,0.9411764705882075,0.9142857142856882,0.9275362318835311,0.9142857142856882,35,34
16,M1,0.9677419354838398,0.9374999999999707,0.9523809523804222,0.9374999999999707,32,31
17,M1,0.8124999999999746,0.7027027027026836,0.7536231884052779,0.7027027027026836,37,32
18,M1,0.8571428571427959,0.59999999999997,0.7058823529406505,0.59999999999997,20,14
19,M1,0.6666666666666297,0.7499999999999533,0.7058823529406367,0.7499999999999533,16,18
20,M1,0.5714285714284898,0.2857142857142653,0.38095238095190026,0.2857142857142653,14,7
21,M1,0.8823529411764446,0.9374999999999707,0.9090909090903819,0.9374999999999707,32,34
22,M1,0.7142857142856123,0.41666666666663194,0.5263157894731634,0.41666666666663194,12,7
23,M1,0.69999999999993,0.538461538461497,0.6086956521733686,0.538461538461497,13,10
24,M1,0.7446808510638139,0.9722222222221951,0.8433734939753919,0.9722222222221951,36,47
25,M1,0.809523809523771,0.7727272727272376,0.7906976744180682,0.7727272727272376,22,21
26,M1,0.8823529411764446,0.9677419354838398,0.9230769230763958,0.9677419354838398,31,34
27,M1,0.7096774193548159,0.7096774193548159,0.7096774193543158,0.7096774193548159,31,31
