class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999,0.9090909090908265,0.9523809523803628,0.9090909090908265,11,10
1,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
2,M1,0.7499999999999063,0.6666666666665926,0.7058823529405952,0.6666666666665926,9,8
3,M1,0.6666666666665926,0.8571428571427346,0.749999999999414,0.8571428571427346,7,9
4,M1,0.9285714285713622,0.9285714285713622,0.9285714285708622,0.9285714285713622,14,14
5,M1,0.8888888888887901,0.8888888888887901,0.8888888888882901,0.8888888888887901,9,9
6,M1,0.499999999999875,0.33333333333327775,0.39999999999944,0.33333333333327775,6,4
7,M1,0.9999999999998571,0.8749999999998906,0.9333333333327111,0.8749999999998906,8,7
8,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
9,M1,0.6666666666664445,0.24999999999996875,0.36363636363590085,0.24999999999996875,8,3
10,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
11,M1,0.39999999999996,0.99999999999975,0.5714285714280816,0.99999999999975,4,10
12,M1,0.6666666666665555,0.99999999999975,0.79999999999936,0.99999999999975,4,6
13,M1,0.9999999999997999,0.8333333333331945,0.9090909090902478,0.8333333333331945,6,5
14,M1,0.6874999999999571,0.9166666666665902,0.7857142857137398,0.9166666666665902,12,16
15,M1,0.9999999999997999,0.7142857142856123,0.8333333333327083,0.7142857142856123,7,5
16,M1,0.89999999999991,0.9999999999998889,0.9473684210520332,0.9999999999998889,9,10
17,M1,0.5555555555554939,0.7142857142856123,0.6249999999994297,0.7142857142856123,7,9
18,M1,0.4999999999999167,0.7499999999998125,0.5999999999994,0.7499999999998125,4,6
19,M1,0.9999999999995,0.499999999999875,0.6666666666659999,0.499999999999875,4,2
20,M1,0.9999999999996666,0.4285714285713673,0.5999999999994599,0.4285714285713673,7,3
21,M1,0.89999999999991,0.89999999999991,0.8999999999994099,0.89999999999991,10,10
22,M1,0.9999999999989999,0.49999999999975,0.6666666666657777,0.49999999999975,2,1
23,M1,0.6666666666664445,0.6666666666664445,0.6666666666659444,0.6666666666664445,3,3
24,M1,0.7777777777776913,0.9999999999998571,0.8749999999993983,0.9999999999998571,7,9
25,M1,0.79999999999984,0.79999999999984,0.7999999999993399,0.79999999999984,5,5
26,M1,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,M1,0.79999999999984,0.4999999999999375,0.6153846153840473,0.4999999999999375,8,5
