class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9459459459459203,0.921052631578923,0.9333333333328084,0.921052631578923,38,37
1,M1,0.7857142857142669,0.9428571428571159,0.8571428571423388,0.9428571428571159,35,42
2,M1,0.7560975609755913,0.911764705882326,0.8266666666661489,0.911764705882326,34,41
3,M1,0.7749999999999806,0.8378378378378152,0.805194805194285,0.8378378378378152,37,40
4,M1,0.8571428571428326,0.7894736842105055,0.8219178082186562,0.7894736842105055,38,35
5,M1,0.8709677419354558,0.7714285714285494,0.8181818181812951,0.7714285714285494,35,31
6,M1,0.8214285714285421,0.6571428571428384,0.7301587301582131,0.6571428571428384,35,28
7,M1,0.7857142857142669,0.868421052631556,0.8249999999994804,0.868421052631556,38,42
8,M1,0.8709677419354558,0.7941176470588002,0.8307692307687063,0.7941176470588002,34,31
9,M1,0.6799999999999728,0.5312499999999833,0.596491228069662,0.5312499999999833,32,25
10,M1,0.9999999999999714,0.9459459459459203,0.9722222222216955,0.9459459459459203,37,35
11,M1,0.6666666666666445,0.7407407407407134,0.7017543859643891,0.7407407407407134,27,30
12,M1,0.7999999999999601,0.7999999999999601,0.7999999999994601,0.7999999999999601,20,20
13,M1,0.6799999999999728,0.8499999999999576,0.7555555555550282,0.8499999999999576,20,25
14,M1,0.7249999999999819,0.7837837837837626,0.7532467532462344,0.7837837837837626,37,40
15,M1,0.9666666666666345,0.8285714285714049,0.8923076923071678,0.8285714285714049,35,30
16,M1,0.9354838709677118,0.9062499999999716,0.9206349206343916,0.9062499999999716,32,31
17,M1,0.7894736842105055,0.8108108108107889,0.7999999999994787,0.8108108108107889,37,38
18,M1,0.8571428571427959,0.59999999999997,0.7058823529406505,0.59999999999997,20,14
19,M1,0.8124999999999493,0.7647058823528963,0.7878787878782406,0.7647058823528963,17,16
20,M1,0.9166666666665902,0.7857142857142296,0.846153846153284,0.7857142857142296,14,12
21,M1,0.8857142857142604,0.9687499999999697,0.9253731343278314,0.9687499999999697,32,35
22,M1,0.8571428571427346,0.4999999999999583,0.6315789473678891,0.4999999999999583,12,7
23,M1,0.7272727272726611,0.615384615384568,0.6666666666661144,0.615384615384568,13,11
24,M1,0.7058823529411626,0.9999999999999721,0.8275862068960474,0.9999999999999721,36,51
25,M1,0.78260869565214,0.818181818181781,0.7999999999994646,0.818181818181781,22,23
26,M1,0.911764705882326,0.9999999999999678,0.9538461538456257,0.9999999999999678,31,34
27,M1,0.8399999999999664,0.6774193548386879,0.749999999999479,0.6774193548386879,31,25
