round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.01808418706059456,0.9819158315658569,6,1,6,1,0.924701452255249,0.5687946677207947,0.5178574919700623,0.5642357751488716,0.6580551865998167,0.8161574006080627,0.18384261429309845,0.5178574919700623,0.25092533230781555
1,24,24,25,0.01808418706059456,0.9819158315658569,25,0,24,1,0.45263543725013733,0.29144588112831116,0.6347464323043823,1.2329009469345438,0.4545296790442875,0.8939563035964966,0.10604365170001984,0.6347464323043823,0.4444925785064697
2,20,20,20,0.01808418706059456,0.9819158315658569,20,1,20,1,0.5538032054901123,0.2565021514892578,0.27120596170425415,1.3606182265341407,1.3048767404722093,0.8922655582427979,0.10773444175720215,0.27120596170425415,0.08360940217971802
3,5,5,5,0.01808418706059456,0.9819158315658569,5,1,5,1,0.9994266629219055,0.9865356683731079,0.7828947901725769,0.013555797687432609,0.24475695961515528,0.5970842838287354,0.4029156565666199,0.7828947901725769,0.7540635466575623
4,21,21,21,0.01808418706059456,0.9819158315658569,21,1,21,1,0.9999995827674866,0.9990708231925964,0.9677092432975769,0.0009296087597674139,0.03282360531945018,0.7869183421134949,0.21308167278766632,0.9677092432975769,0.9613275527954102
5,11,11,11,0.01808418706059456,0.9819158315658569,11,1,11,1,0.8989995718002319,0.885123610496521,0.47050726413726807,0.12202797085013085,0.7539438808893436,0.766884982585907,0.23311498761177063,0.47050726413726807,0.2754901945590973
6,5,5,5,0.01808418706059456,0.9819158315658569,5,1,5,1,0.9998306632041931,0.9976199269294739,0.9106727242469788,0.0023829099466455388,0.09357169517314741,0.5990206003189087,0.4009794592857361,0.9106727242469788,0.884893000125885
7,1,1,1,0.01808418706059456,0.9819158315658569,1,1,1,1,0.9984094500541687,0.7971110343933105,0.5271182060241699,0.22676129447093457,0.6403304557361167,0.670670747756958,0.3293292820453644,0.5271182060241699,0.4869321882724762
8,5,5,5,0.01808418706059456,0.9819158315658569,5,1,5,1,0.9999581575393677,0.9637361764907837,0.7835436463356018,0.036937697667094024,0.24392851186385797,0.5937135815620422,0.4062863886356354,0.7835436463356018,0.6696667671203613
9,13,13,13,0.01808418706059456,0.9819158315658569,13,1,13,1,0.9929213523864746,0.8397014141082764,0.7399659156799316,0.17470890973035247,0.30115115373669527,0.7124183773994446,0.2875816524028778,0.7399659156799316,0.6461988091468811
10,8,5,8,0.01808418706059456,0.9819158315658569,8,1,8,1,0.012270784936845303,0.7212186455726624,0.48724693059921265,0.3268129344477066,0.7189842400515323,0.21196527779102325,0.7880346775054932,0.48724693059921265,0.40407291054725647
11,27,17,9,0.01808418706059456,0.9819158315658569,9,0,9,0,0.5137539505958557,0.3796658217906952,0.35855910181999207,0.9684638295153865,1.0256617738969813,0.2842341661453247,0.7157658338546753,0.43334725499153137,0.0747881531715393
12,24,24,24,0.01808418706059456,0.9819158315658569,24,1,24,1,0.9999358654022217,0.9776623845100403,0.9001314043998718,0.02259087865848028,0.10521452142675623,0.7411041259765625,0.2588958442211151,0.9001314043998718,0.8873885273933411
13,27,17,27,0.01808418706059456,0.9819158315658569,27,1,27,1,0.08943665772676468,0.9742932319641113,0.797048807144165,0.026042961137515083,0.22683936349206496,0.1919090896844864,0.80809086561203,0.797048807144165,0.7173289656639099
14,8,8,8,0.01808418706059456,0.9819158315658569,8,1,8,1,0.9356722235679626,0.9868128299713135,0.8800486326217651,0.013274892819123125,0.1277781086939875,0.667574405670166,0.33242562413215637,0.8800486326217651,0.8611274361610413
15,2,4,25,0.01808418706059456,0.9819158315658569,25,0,25,0,0.025521358475089073,0.0027089708019047976,0.017911190167069435,5.911186494119325,4.02232961246137,0.8860116004943848,0.11398842185735703,0.4786641299724579,0.3592246472835541
16,1,1,1,0.01808418706059456,0.9819158315658569,1,1,1,1,0.9912471175193787,0.970054030418396,0.7830473184585571,0.030403507573713476,0.24456215255859567,0.6320891380310059,0.36791080236434937,0.7830473184585571,0.7543715834617615
17,4,4,4,0.01808418706059456,0.9819158315658569,4,1,4,1,0.7681803703308105,0.986566960811615,0.8764437437057495,0.013524078669833779,0.13188275956057774,0.5904921293258667,0.4095078706741333,0.8764437437057495,0.8248574137687683
18,15,15,22,0.01808418706059456,0.9819158315658569,22,0,19,0,0.04097461700439453,0.03465939685702324,0.08837007731199265,3.3621863965476684,2.4262218585856536,0.2315467745065689,0.7684531807899475,0.15952050685882568,0.020491361618041992
19,6,2,3,0.01808418706059456,0.9819158315658569,3,0,3,0,0.3615860044956207,0.1787223517894745,0.29215359687805176,1.7219217846751176,1.23047559830649,0.9051254987716675,0.0948745459318161,0.42047563195228577,0.128322035074234
20,3,3,3,0.01808418706059456,0.9819158315658569,3,1,3,1,0.9127529263496399,0.6342892646789551,0.527002215385437,0.4552501751600246,0.6405505266821778,0.831093966960907,0.16890603303909302,0.527002215385437,0.25906994938850403
21,0,6,0,0.01808418706059456,0.9819158315658569,0,1,0,1,0.5260257124900818,0.9850942492485046,0.8171032071113586,0.015017957871271139,0.2019898676066941,0.8108253479003906,0.1891745924949646,0.8171032071113586,0.7861514091491699
22,2,6,2,0.01808418706059456,0.9819158315658569,2,1,2,1,0.05744824931025505,0.8379501104354858,0.584904670715332,0.1767967143588105,0.5363064010712264,0.11218959838151932,0.8878104090690613,0.584904670715332,0.46234434843063354
23,24,24,24,0.01808418706059456,0.9819158315658569,24,1,24,1,0.7994900941848755,0.47255581617355347,0.6811088919639587,0.7495994095572377,0.3840330855213632,0.8518955111503601,0.14810453355312347,0.6811088919639587,0.6182121634483337
24,4,4,4,0.01808418706059456,0.9819158315658569,4,1,4,1,0.7314896583557129,0.9331712126731873,0.7657315731048584,0.06916658728196587,0.26692359741140875,0.5745938420295715,0.4254061281681061,0.7657315731048584,0.7233259677886963
25,24,24,24,0.01808418706059456,0.9819158315658569,24,1,24,1,0.7587790489196777,0.3615040183067322,0.3148016035556793,1.0174821217971508,1.1558126685646983,0.791907548904419,0.20809245109558105,0.3148016035556793,0.1871461123228073
26,0,0,0,0.01808418706059456,0.9819158315658569,0,1,0,1,0.9863224029541016,0.9949597120285034,0.9379434585571289,0.005053033066918268,0.06406561051649083,0.7063173055648804,0.29368269443511963,0.9379434585571289,0.9235370755195618
27,21,21,21,0.01808418706059456,0.9819158315658569,21,1,21,1,0.9999997615814209,0.9984156489372253,0.9597795009613037,0.0015856074741595505,0.041051707400880724,0.7870036959648132,0.21299625933170319,0.9597795009613037,0.9538986086845398
28,14,14,9,0.01808418706059456,0.9819158315658569,9,0,9,0,0.4074535667896271,0.23504534363746643,0.27208447456359863,1.44797683180196,1.301642692653951,0.8149427175521851,0.18505732715129852,0.3861539661884308,0.11406949162483215
