class,delta_acc,delta_f1
0,0.026315789473683515,0.02666666666666595
1,0.0571428571428555,0.0413533834586467
2,0.05882352941176294,-0.03900497512437018
3,0.43243243243242074,0.27887901572107476
4,0.1842105263157846,0.1142255005268562
5,0.0,0.012211668928086783
6,0.0571428571428555,0.10329305851693982
7,0.10526315789473406,0.030479452054795964
8,0.02941176470588147,0.06606334841628769
9,0.0,0.020220041629500085
10,0.10810810810810512,0.23412698412696797
11,0.18518518518517835,0.23300438596489154
12,0.09999999999999498,0.13333333333332398
13,0.24999999999998757,0.21010101010100346
14,-0.027027027027026307,0.030355186981685822
15,0.114285714285711,0.0858560794044596
16,0.156249999999995,0.2147525676937342
17,0.29729729729728926,0.17704918032784533
18,0.3499999999999825,0.348739495798227
19,-0.05882352941176128,0.0311220311220215
20,0.428571428571398,0.5128205128204707
21,0.12499999999999611,0.10719131614653765
22,0.0,0.2786377708977784
23,-0.07692307692307099,0.13725490196073553
24,0.30555555555554703,0.07001044932080869
25,0.22727272727271697,0.27999999999997816
26,0.032258064516128004,0.0014652014652034584
27,-0.06451612903225601,0.07352941176470085
