round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.012182196602225304,0.9878178238868713,6,1,3,0,0.924701452255249,0.5696325302124023,0.4017288088798523,0.5627638098894143,0.9119780227877925,0.9047689437866211,0.0952310785651207,0.4525553286075592,0.05082651972770691
1,24,24,25,0.012182196602225304,0.9878178238868713,25,0,24,1,0.45263543725013733,0.2871904671192169,0.7955268621444702,1.2476096348407857,0.22875066415093906,0.9024229645729065,0.0975770652294159,0.7955268621444702,0.6759918332099915
2,20,20,20,0.012182196602225304,0.9878178238868713,20,1,20,1,0.5538032054901123,0.25210586190223694,0.5450782179832458,1.3779061927688792,0.6068259753814796,0.9871059656143188,0.012894033454358578,0.5450782179832458,0.4214347302913666
3,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.9994266629219055,0.9869941473007202,0.8727013468742371,0.013091169352741064,0.1361618814724363,0.6839311122894287,0.3160688579082489,0.8727013468742371,0.8435498476028442
4,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9999995827674866,0.9990783929824829,0.9815587401390076,0.0009220319583701678,0.01861341974207783,0.8131952285766602,0.18680475652217865,0.9815587401390076,0.978157103061676
5,11,11,11,0.012182196602225304,0.9878178238868713,11,1,11,1,0.8989995718002319,0.8868803977966309,0.7024227380752563,0.1200451447758445,0.35321986521016796,0.9354180097579956,0.0645819678902626,0.7024227380752563,0.5801720023155212
6,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.9998306632041931,0.9977551102638245,0.9439721703529358,0.002247413278562973,0.057658593829527295,0.6827985644340515,0.3172013759613037,0.9439721703529358,0.9205900430679321
7,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.9984094500541687,0.7961421608924866,0.6884401440620422,0.22797751499774085,0.37332690132170393,0.7791881561279297,0.22081181406974792,0.6884401440620422,0.6519471406936646
8,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.9999581575393677,0.9637170433998108,0.8334976434707642,0.036957550902208716,0.18212440406491417,0.6759645342826843,0.3240354657173157,0.8334976434707642,0.7226195335388184
9,13,13,13,0.012182196602225304,0.9878178238868713,13,1,13,1,0.9929213523864746,0.8388048410415649,0.830646812915802,0.17577720858146417,0.18555058901272306,0.798678994178772,0.20132097601890564,0.830646812915802,0.7771106362342834
10,8,5,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.012270784936845303,0.7255156636238098,0.5007712841033936,0.32087261678232926,0.6916058008893861,0.2558794915676117,0.7441204786300659,0.5007712841033936,0.4301888346672058
11,27,17,9,0.012182196602225304,0.9878178238868713,9,0,9,0,0.5137539505958557,0.3808901607990265,0.2596001923084259,0.9652442372855969,1.3486125533650115,0.5009494423866272,0.4990505576133728,0.47268491983413696,0.21308472752571106
12,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.9999358654022217,0.9776373505592346,0.9555444121360779,0.0226164849124556,0.045474035862813726,0.7240118384361267,0.2759881615638733,0.9555444121360779,0.9493665099143982
13,27,17,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.08943665772676468,0.9797730445861816,0.7597296833992004,0.020434321294923518,0.2747925887086952,0.40726274251937866,0.5927373170852661,0.7597296833992004,0.6309139728546143
14,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.9356722235679626,0.9890856146812439,0.9067698121070862,0.010974384188789724,0.09786665147735941,0.6068177819252014,0.3931821882724762,0.9067698121070862,0.887145459651947
15,2,4,25,0.012182196602225304,0.9878178238868713,25,0,25,0,0.025521358475089073,0.002690352965146303,0.026088712736964226,5.918082880167134,3.646252520377508,0.7031066417694092,0.29689332842826843,0.6072724461555481,0.5113447308540344
16,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.9912471175193787,0.9711442589759827,0.8732035756111145,0.029280254294363987,0.13558655947836637,0.738100528717041,0.2618994414806366,0.8732035756111145,0.8505606651306152
17,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.7681803703308105,0.989270031452179,0.9245189428329468,0.01078794979128425,0.07848173855097497,0.5630555748939514,0.4369443953037262,0.9245189428329468,0.8862482309341431
18,15,15,22,0.012182196602225304,0.9878178238868713,22,0,19,0,0.04097461700439453,0.03009307011961937,0.16087253391742706,3.5034603623180502,1.827142942367942,0.49833187460899353,0.5016681551933289,0.17784513533115387,0.016972601413726807
19,6,2,3,0.012182196602225304,0.9878178238868713,3,0,3,0,0.3615860044956207,0.17839837074279785,0.2290583699941635,1.723736191485566,1.473778417102832,0.8160800337791443,0.18392004072666168,0.4959546625614166,0.2668963074684143
20,3,3,3,0.012182196602225304,0.9878178238868713,3,1,3,1,0.9127529263496399,0.6323102116584778,0.7866717576980591,0.45837516402666423,0.23994419800145692,0.9339869022369385,0.06601309776306152,0.7866717576980591,0.6835533380508423
21,0,6,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.5260257124900818,0.9898358583450317,0.8486130833625793,0.01021614925126619,0.1641519287478232,0.7942435145378113,0.20575648546218872,0.8486130833625793,0.8246067762374878
22,2,6,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.05744824931025505,0.842839241027832,0.818499743938446,0.1709790378277044,0.20028219501345693,0.06396183371543884,0.9360381364822388,0.818499743938446,0.757901132106781
23,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.7994900941848755,0.46974578499794006,0.8569584488868713,0.755563613591107,0.1543658459391428,0.9032015204429626,0.09679847210645676,0.8569584488868713,0.8290687799453735
24,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.7314896583557129,0.9367156028747559,0.8525592684745789,0.06537556162516409,0.1595125491037506,0.21827448904514313,0.7817255258560181,0.8525592684745789,0.8156172037124634
25,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.7587790489196777,0.3614439070224762,0.5205327272415161,1.0176484167190627,0.652902516359061,0.7965689897537231,0.20343104004859924,0.5205327272415161,0.4274084270000458
26,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9863224029541016,0.9965773224830627,0.9522907137870789,0.003428548277270449,0.04888491918211363,0.7638384103775024,0.23616153001785278,0.9522907137870789,0.9389771223068237
27,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9999997615814209,0.9984076619148254,0.9764719605445862,0.0015936072028852103,0.023809243317720222,0.8137354254722595,0.18626455962657928,0.9764719605445862,0.972560465335846
28,14,14,9,0.012182196602225304,0.9878178238868713,9,0,9,0,0.4074535667896271,0.23419900238513947,0.2923605740070343,1.4515840874982182,1.2297673960149358,0.859264612197876,0.14073534309864044,0.2994254529476166,0.007064878940582275
29,4,4,21,0.012182196602225304,0.9878178238868713,21,0,13,0,0.13832888007164001,0.06576649844646454,0.1259765475988388,2.7216447124587364,2.0716595195229743,0.7623300552368164,0.23766997456550598,0.40462782979011536,0.20373614132404327
30,13,13,13,0.012182196602225304,0.9878178238868713,13,1,13,1,0.7347965836524963,0.45652446150779724,0.6420962810516357,0.7841129954806585,0.44301701605121097,0.6630877256393433,0.33691227436065674,0.6420962810516357,0.48798561096191406
31,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9357777237892151,0.6762946248054504,0.8001180291175842,0.39112646237686094,0.22299602579965333,0.8828991651535034,0.11710076034069061,0.8001180291175842,0.7110227346420288
32,8,27,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.49490708112716675,0.9893958568572998,0.8365232944488525,0.01066076772782031,0.17850091142493887,0.49567729234695435,0.5043227076530457,0.8365232944488525,0.7941702604293823
33,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9999945163726807,0.999742329120636,0.9856775999069214,0.0002577040822087764,0.014425955630419339,0.7762768864631653,0.22372305393218994,0.9856775999069214,0.9841394424438477
34,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9973792433738708,0.8218479156494141,0.8447363376617432,0.19619991850193222,0.16873072675114714,0.910674512386322,0.08932555466890335,0.8447363376617432,0.8181658387184143
35,3,3,11,0.012182196602225304,0.9878178238868713,11,0,3,1,0.4162902534008026,0.17850442230701447,0.48980510234832764,1.7231419032401216,0.7137477173106362,0.9905836582183838,0.009416356682777405,0.48980510234832764,0.41756579279899597
36,18,18,18,0.012182196602225304,0.9878178238868713,18,1,18,1,0.9934579730033875,0.9136475324630737,0.8038769364356995,0.09031041378155658,0.218309085653383,0.7922737002372742,0.2077263742685318,0.8038769364356995,0.767815113067627
37,25,25,25,0.012182196602225304,0.9878178238868713,25,1,25,1,0.9671031832695007,0.6403964161872864,0.7373358607292175,0.4456678940849702,0.3047117772617927,0.8900675177574158,0.10993243753910065,0.7373358607292175,0.6456971764564514
38,5,12,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.21964578330516815,0.7478914856910706,0.3846842348575592,0.29049738413722875,0.9553324504182733,0.9479955434799194,0.052004482597112656,0.3846842348575592,0.09482252597808838
39,6,15,11,0.012182196602225304,0.9878178238868713,11,0,6,1,0.13159975409507751,0.0700283870100975,0.2585262954235077,2.6588545904216456,1.3527578670987508,0.7654984593391418,0.23450151085853577,0.2585262954235077,0.033692941069602966
40,12,12,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.8747513890266418,0.4779232442378998,0.21166619658470154,0.7383051362926926,1.552744789619699,0.8124447464942932,0.18755528330802917,0.21166619658470154,0.08878882974386215
41,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9995439648628235,0.9964357614517212,0.9722310900688171,0.0035706055800756387,0.028161755794653853,0.8539161086082458,0.14608384668827057,0.9722310900688171,0.9671598672866821
42,22,6,22,0.012182196602225304,0.9878178238868713,22,1,23,0,0.19813893735408783,0.4118884205818176,0.11084010452032089,0.8870027901425466,2.1996666160040355,0.6839675307273865,0.3160324990749359,0.17151586711406708,0.060675762593746185
43,13,13,13,0.012182196602225304,0.9878178238868713,13,1,13,1,0.9862426519393921,0.8005782961845398,0.7951201796531677,0.22242094222837858,0.22926200637769,0.7759745717048645,0.2240253984928131,0.7951201796531677,0.7662039399147034
44,16,16,18,0.012182196602225304,0.9878178238868713,18,0,16,1,0.22623606026172638,0.12908507883548737,0.40654730796813965,2.0472835661555733,0.9000549780003437,0.8607847094535828,0.13921526074409485,0.40654730796813965,0.192074254155159
45,27,27,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.9863319993019104,0.9608651995658875,0.8226714730262756,0.03992115085398069,0.1951983402275996,0.6852737069129944,0.3147262632846832,0.8226714730262756,0.7511671185493469
46,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.9209287166595459,0.6234017610549927,0.6434422731399536,0.4725640867331075,0.44092296360014555,0.9371946454048157,0.06280534714460373,0.6434422731399536,0.41012901067733765
47,12,1,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.5168941020965576,0.9380406141281128,0.6852064728736877,0.06396203226922811,0.3780350658843113,0.25404447317123413,0.7459554672241211,0.6852064728736877,0.5503716468811035
48,6,6,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.9605889916419983,0.5518770217895508,0.5125617980957031,0.5944300441387984,0.6683339935888042,0.8902679681777954,0.10973204672336578,0.5125617980957031,0.17603743076324463
49,10,10,24,0.012182196602225304,0.9878178238868713,24,0,10,1,0.17894457280635834,0.12558959424495697,0.4696301519870758,2.0747358767483313,0.7558098047205486,0.9767847657203674,0.023215262219309807,0.4696301519870758,0.32308298349380493
50,0,0,23,0.012182196602225304,0.9878178238868713,23,0,0,1,0.39562222361564636,0.13693182170391083,0.2650105655193329,1.9882721288200362,1.3279855839064225,0.8337855339050293,0.16621440649032593,0.2650105655193329,0.19115249812602997
51,9,9,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.7898211479187012,0.7846564054489136,0.6610124707221985,0.24250935708344126,0.4139825728603133,0.7496002316474915,0.2503998279571533,0.6610124707221985,0.5210003852844238
52,23,23,23,0.012182196602225304,0.9878178238868713,23,1,23,1,0.9090529680252075,0.36699438095092773,0.3158365488052368,1.0024087418051926,1.1525304498318119,0.7697985768318176,0.23020145297050476,0.3158365488052368,0.14597545564174652
53,14,27,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.2843656837940216,0.5180251002311707,0.21616590023040771,0.6577315818518792,1.5317091094802602,0.7685751914978027,0.23142477869987488,0.21616590023040771,0.05028194189071655
