class,delta_acc,delta_f1
0,0.09090909090908261,0.052380952380947865
1,0.0,0.05228758169933012
2,0.0,-0.04411764705881882
3,0.5714285714284897,0.34999999999991405
4,0.35714285714283156,0.2329192546583555
5,0.11111111111109884,0.06535947712417944
6,-0.16666666666663893,-0.09999999999997666
7,0.0,0.10980392156860042
8,0.12499999999998435,0.06617647058823573
9,-0.24999999999996875,-0.20779220779209912
10,0.12499999999998435,0.1691176470587954
11,0.2499999999999375,0.14285714285712237
12,0.0,0.0
13,0.0,0.13986013986009393
14,0.08333333333332638,0.01648351648352686
15,0.14285714285712248,0.10606060606057621
16,0.22222222222219756,0.16959064327484197
17,0.14285714285712248,-0.04166666666663965
18,0.2499999999999375,0.02857142857148165
19,-0.2499999999999375,-2.475797344914099e-14
20,0.14285714285712242,0.2666666666666682
21,0.19999999999997997,0.1631578947368283
22,-0.49999999999975,0.16666666666627777
23,-0.3333333333332221,0.12121212121189484
24,0.28571428571424484,0.16071428571428603
25,0.19999999999996,0.19999999999996
26,0.0,0.0
27,-0.2499999999999688,-0.13461538461535894
