class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999998889,0.8181818181817438,0.8999999999994149,0.8181818181817438,11,9
1,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
2,M1,0.6666666666665926,0.6666666666665926,0.6666666666660925,0.6666666666665926,9,9
3,M1,0.6666666666665555,0.5714285714284898,0.6153846153840236,0.5714285714284898,7,6
4,M1,0.9166666666665902,0.7857142857142296,0.846153846153284,0.7857142857142296,14,12
5,M1,0.79999999999992,0.8888888888887901,0.8421052631573075,0.8888888888887901,9,10
6,M1,0.4999999999999167,0.4999999999999167,0.4999999999994167,0.4999999999999167,6,6
7,M1,0.7777777777776913,0.8749999999998906,0.8235294117641107,0.8749999999998906,8,9
8,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
9,M1,0.79999999999984,0.4999999999999375,0.6153846153840473,0.4999999999999375,8,5
10,M1,0.8571428571427346,0.7499999999999063,0.7999999999993955,0.7499999999999063,8,7
11,M1,0.49999999999975,0.2499999999999375,0.33333333333277776,0.2499999999999375,4,2
12,M1,0.6666666666665555,0.99999999999975,0.79999999999936,0.99999999999975,4,6
13,M1,0.8333333333331945,0.8333333333331945,0.8333333333326944,0.8333333333331945,6,6
14,M1,0.6874999999999571,0.9166666666665902,0.7857142857137398,0.9166666666665902,12,16
15,M1,0.99999999999975,0.5714285714284898,0.7272727272721321,0.5714285714284898,7,4
16,M1,0.8888888888887901,0.8888888888887901,0.8888888888882901,0.8888888888887901,9,9
17,M1,0.8333333333331945,0.7142857142856123,0.7692307692301539,0.7142857142856123,7,6
18,M1,0.499999999999875,0.499999999999875,0.49999999999937494,0.499999999999875,4,4
19,M1,0.9999999999995,0.499999999999875,0.6666666666659999,0.499999999999875,4,2
20,M1,0.5454545454544959,0.8571428571427346,0.6666666666661172,0.8571428571427346,7,11
21,M1,0.6363636363635785,0.69999999999993,0.6666666666661042,0.69999999999993,10,11
22,M1,0.49999999999975,0.49999999999975,0.49999999999924993,0.49999999999975,2,2
23,M1,0.39999999999992,0.6666666666664445,0.4999999999994062,0.6666666666664445,3,5
24,M1,0.8749999999998906,0.9999999999998571,0.9333333333327111,0.9999999999998571,7,8
25,M1,0.4999999999999167,0.59999999999988,0.5454545454539503,0.59999999999988,5,6
26,M1,0.8333333333331945,0.9999999999997999,0.9090909090902478,0.9999999999997999,5,6
27,M1,0.8333333333331945,0.6249999999999218,0.7142857142851223,0.6249999999999218,8,6
