round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,9,9,9,0.013320076279342175,0.9866799116134644,9,1,9,1,0.9961974024772644,0.8294192552566528,0.754376232624054,0.18702951555237077,0.2818640531644131,0.5934048891067505,0.4065950810909271,0.754376232624054,0.6920861005783081
1,25,25,22,0.013320076279342175,0.9866799116134644,22,0,25,1,0.5202468037605286,0.3175632059574127,0.5734487771987915,1.1470784065803517,0.5560866625327743,0.9466182589530945,0.05338175967335701,0.5734487771987915,0.41113942861557007
2,18,0,10,0.013320076279342175,0.9866799116134644,10,0,10,0,0.005666454788297415,0.0012437532423064113,0.0063351839780807495,6.689621662615343,5.061636424102595,0.2542187571525574,0.7457812428474426,0.8229954242706299,0.7956364750862122
3,9,27,14,0.013320076279342175,0.9866799116134644,14,0,14,0,0.33994415402412415,0.10392000526189804,0.05823609605431557,2.2641338559856714,2.8432499093748707,0.6050707697868347,0.3949292302131653,0.8371767997741699,0.7789406776428223
4,22,19,22,0.013320076279342175,0.9866799116134644,22,1,19,0,0.7628336548805237,0.3081226348876953,0.162484273314476,1.1772574100355089,1.8171740614990173,0.7691996097564697,0.2308003306388855,0.2943566143512726,0.11802732944488525
5,11,4,6,0.013320076279342175,0.9866799116134644,6,0,6,0,0.23096174001693726,0.08314988762140274,0.02175721898674965,2.4871104248606173,3.827809669079767,0.03852614387869835,0.9614739418029785,0.41287553310394287,0.14958542585372925
6,2,2,2,0.013320076279342175,0.9866799116134644,2,1,2,1,0.8038522601127625,0.4203801453113556,0.503399670124054,0.8665958691836908,0.6863708515770164,0.4006924033164978,0.5993075966835022,0.503399670124054,0.37576305866241455
7,4,4,20,0.013320076279342175,0.9866799116134644,20,0,4,1,0.27555564045906067,0.12027348577976227,0.39255112409591675,2.1179870811265684,0.9350884977681176,0.6085509061813354,0.39144909381866455,0.39255112409591675,0.25858819484710693
8,13,11,13,0.013320076279342175,0.9866799116134644,13,1,21,0,0.2914312183856964,0.4756587743759155,0.2874147593975067,0.7430545423729056,1.2468289517584512,0.27756467461586,0.7224352955818176,0.47200894355773926,0.18459418416023254
9,10,10,10,0.013320076279342175,0.9866799116134644,10,1,10,1,0.9999986886978149,0.9975079894065857,0.9883394241333008,0.0024951208200327487,0.011729093539298173,0.7357781529426575,0.26422181725502014,0.9883394241333008,0.9849388003349304
10,7,7,15,0.013320076279342175,0.9866799116134644,15,0,15,0,0.07436850666999817,0.056869663298130035,0.07542525976896286,2.866993238234322,2.584613049873167,0.16557689011096954,0.8344230651855469,0.6565362811088562,0.5811110138893127
11,0,0,0,0.013320076279342175,0.9866799116134644,0,1,0,1,0.9999898076057434,0.9896619319915771,0.923346757888794,0.01039187700883301,0.0797504293448154,0.5797760486602783,0.4202239513397217,0.923346757888794,0.9109621644020081
12,17,26,27,0.013320076279342175,0.9866799116134644,27,0,27,0,0.035532861948013306,0.43283790349960327,0.4098542034626007,0.8373919778825012,0.8919537838356525,0.07950300723314285,0.9204970002174377,0.41856318712234497,0.008708983659744263
13,21,21,21,0.013320076279342175,0.9866799116134644,21,1,21,1,0.999998927116394,0.9974611401557922,0.9756478071212769,0.002542088214272424,0.024653611051632624,0.6562949419021606,0.34370505809783936,0.9756478071212769,0.9690853357315063
14,25,21,25,0.013320076279342175,0.9866799116134644,25,1,25,1,0.3974642753601074,0.9237752556800842,0.7372439503669739,0.07928646670907273,0.3048364369942413,0.6357381343841553,0.3642618954181671,0.7372439503669739,0.6396033763885498
15,27,14,27,0.013320076279342175,0.9866799116134644,27,1,27,1,0.26170849800109863,0.9008566737174988,0.6665108799934387,0.10440910870287931,0.405698815425434,0.2476302981376648,0.7523697018623352,0.6665108799934387,0.5661551356315613
16,9,9,9,0.013320076279342175,0.9866799116134644,9,1,9,1,0.8888137936592102,0.2701393663883209,0.322375625371933,1.3088172813460102,1.132037874892838,0.6814488172531128,0.3185511827468872,0.322375625371933,0.16804727911949158
17,1,12,5,0.013320076279342175,0.9866799116134644,5,0,5,0,0.38937875628471375,0.19453507661819458,0.15389157831668854,1.6371427896733939,1.8715069614234936,0.9787266254425049,0.021273428574204445,0.19862151145935059,0.04472993314266205
18,12,8,7,0.013320076279342175,0.9866799116134644,7,0,7,0,0.14503218233585358,0.26226162910461426,0.10509027540683746,1.3384126891059829,2.252935532432098,0.6635095477104187,0.3364903926849365,0.7286012172698975,0.6235109567642212
19,10,10,10,0.013320076279342175,0.9866799116134644,10,1,10,1,0.9885886907577515,0.8154196739196777,0.8906400203704834,0.2040523609512445,0.11581495068994897,0.7770297527313232,0.22297023236751556,0.8906400203704834,0.8574154376983643
20,14,14,14,0.013320076279342175,0.9866799116134644,14,1,14,1,0.8650050163269043,0.9446528553962708,0.9134184122085571,0.056937767764503565,0.09056122055334918,0.5490853190422058,0.4509146511554718,0.9134184122085571,0.8892888426780701
21,10,10,10,0.013320076279342175,0.9866799116134644,10,1,10,1,0.999862790107727,0.9736490845680237,0.9523230195045471,0.026704323041407137,0.04885099553984783,0.7399691343307495,0.2600308656692505,0.9523230195045471,0.9414137005805969
22,6,3,11,0.013320076279342175,0.9866799116134644,11,0,3,0,0.11673326045274734,0.0858902707695961,0.10566456615924835,2.4546847186930094,2.2474856725896495,0.9486476182937622,0.05135240778326988,0.2590004503726959,0.15333588421344757
23,1,1,1,0.013320076279342175,0.9866799116134644,1,1,1,1,0.9882345795631409,0.9734295606613159,0.8787837028503418,0.026929813581479355,0.12921648342021808,0.5606429576873779,0.4393570125102997,0.8787837028503418,0.8563428521156311
24,6,6,6,0.013320076279342175,0.9866799116134644,6,1,6,1,0.9967623949050903,0.740963876247406,0.7625570297241211,0.2998034048778709,0.27107798021661883,0.6060549020767212,0.39394518733024597,0.7625570297241211,0.6647531986236572
25,21,21,21,0.013320076279342175,0.9866799116134644,21,1,21,1,0.9762570261955261,0.7794813513755798,0.8366659879684448,0.24912651459911914,0.17833034671784004,0.6169172525405884,0.38308265805244446,0.8366659879684448,0.7614215016365051
26,27,27,27,0.013320076279342175,0.9866799116134644,27,1,27,1,0.8652139902114868,0.9848933219909668,0.874845027923584,0.015221946222434349,0.13370851925499352,0.4826844036579132,0.5173155665397644,0.874845027923584,0.8282274007797241
27,2,2,2,0.013320076279342175,0.9866799116134644,2,1,2,1,0.9761856198310852,0.7236391305923462,0.673999547958374,0.3234624492664987,0.39452583875495995,0.7438135147094727,0.2561865746974945,0.673999547958374,0.5041629076004028
28,1,1,5,0.013320076279342175,0.9866799116134644,5,0,5,0,0.025257263332605362,0.024092838168144226,0.20978319644927979,3.7258406540960096,1.5616806794149884,0.9721801280975342,0.02781989797949791,0.7260558009147644,0.5162726044654846
29,16,16,16,0.013320076279342175,0.9866799116134644,16,1,16,1,0.9902132153511047,0.7238261103630066,0.7305375933647156,0.3232040945006502,0.3139745866039438,0.6932669878005981,0.30673304200172424,0.7305375933647156,0.6960931420326233
30,6,6,6,0.013320076279342175,0.9866799116134644,6,1,6,1,0.8469663858413696,0.3512997627258301,0.5169935822486877,1.04611539512809,0.6597248179962336,0.7578597664833069,0.24214021861553192,0.5169935822486877,0.42954978346824646
31,7,14,7,0.013320076279342175,0.9866799116134644,7,1,7,1,0.17270299792289734,0.7890966534614563,0.6453145146369934,0.2368664644203486,0.43801746144192666,0.4236483871936798,0.5763516426086426,0.6453145146369934,0.5899612307548523
32,0,0,0,0.013320076279342175,0.9866799116134644,0,1,0,1,0.9999651312828064,0.9992859959602356,0.9751756191253662,0.0007142590620473233,0.025137702024479236,0.5765289664268494,0.423471063375473,0.9751756191253662,0.9730132222175598
33,6,6,3,0.013320076279342175,0.9866799116134644,3,0,3,0,0.2576373815536499,0.12094062566757202,0.21149635314941406,2.1124555507787632,1.5535475234368314,0.8968883752822876,0.10311155021190643,0.21408763527870178,0.0025912821292877197
