class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999,0.9090909090908265,0.9523809523803628,0.9090909090908265,11,10
1,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
2,M1,0.7777777777776913,0.7777777777776913,0.7777777777771913,0.7777777777776913,9,9
3,M1,0.5454545454544959,0.8571428571427346,0.6666666666661172,0.8571428571427346,7,11
4,M1,0.9230769230768521,0.8571428571427959,0.8888888888883236,0.8571428571427959,14,13
5,M1,0.79999999999992,0.8888888888887901,0.8421052631573075,0.8888888888887901,9,10
6,M1,0.2499999999999375,0.16666666666663887,0.19999999999948,0.16666666666663887,6,4
7,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
8,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
9,M1,0.6249999999999218,0.6249999999999218,0.6249999999994218,0.6249999999999218,8,8
10,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
11,M1,0.4999999999999375,0.99999999999975,0.6666666666661111,0.99999999999975,4,8
12,M1,0.79999999999984,0.99999999999975,0.8888888888881974,0.99999999999975,4,5
13,M1,0.9999999999998334,0.9999999999998334,0.9999999999993334,0.9999999999998334,6,6
14,M1,0.692307692307639,0.7499999999999375,0.7199999999994431,0.7499999999999375,12,13
15,M1,0.9999999999997999,0.7142857142856123,0.8333333333327083,0.7142857142856123,7,5
16,M1,0.89999999999991,0.9999999999998889,0.9473684210520332,0.9999999999998889,9,10
17,M1,0.7142857142856123,0.7142857142856123,0.7142857142851122,0.7142857142856123,7,7
18,M1,0.59999999999988,0.7499999999998125,0.6666666666660247,0.7499999999998125,4,5
19,M1,0.9999999999995,0.499999999999875,0.6666666666659999,0.499999999999875,4,2
20,M1,0.99999999999975,0.5714285714284898,0.7272727272721321,0.5714285714284898,7,4
21,M1,0.999999999999875,0.79999999999992,0.8888888888882962,0.79999999999992,10,8
22,M1,0.49999999999975,0.49999999999975,0.49999999999924993,0.49999999999975,2,2
23,M1,0.9999999999995,0.6666666666664445,0.7999999999991999,0.6666666666664445,3,2
24,M1,0.9999999999998571,0.9999999999998571,0.9999999999993572,0.9999999999998571,7,7
25,M1,0.6666666666665555,0.79999999999984,0.7272727272720991,0.79999999999984,5,6
26,M1,0.8333333333331945,0.9999999999997999,0.9090909090902478,0.9999999999997999,5,6
27,M1,0.79999999999984,0.4999999999999375,0.6153846153840473,0.4999999999999375,8,5
