class,delta_acc,delta_f1
0,0.026315789473683515,0.02666666666666595
1,0.028571428571427804,0.03754385964912055
2,0.05882352941176294,0.007567794828675534
3,0.43243243243242074,0.2486842105262732
4,0.1842105263157846,0.12564102564101165
5,0.0,0.0
6,0.114285714285711,0.08742004264392056
7,0.026315789473683515,0.016290262865604754
8,0.05882352941176294,0.03529411764705881
9,-0.12499999999999606,-0.023079697078917993
10,0.13513513513513142,0.22190476190474684
11,0.25925925925924964,0.27701271186438753
12,0.0,0.033333333333328885
13,0.19999999999999007,0.2350332594234863
14,0.0,0.0
15,0.14285714285713869,0.08907077515646755
16,0.124999999999996,0.11764705882352589
17,0.29729729729728926,0.17704918032784533
18,0.3499999999999825,0.2915057915056933
19,0.0,0.06677265500793839
20,0.21428571428569904,0.3623188405796933
21,0.062499999999998,0.1024531024530978
22,-0.16666666666665275,0.06811145510832695
23,0.1538461538461421,0.2292089249492465
24,0.30555555555554703,0.2024242424242364
25,0.18181818181817355,0.23555555555553565
26,0.0,-0.014880952380950996
27,0.0,0.09019607843136368
