class,delta_acc,delta_f1
0,0.026315789473683515,0.01406886338393143
1,0.0,0.023273273273270778
2,0.02941176470588147,0.016734509271822295
3,0.3243243243243155,0.22203098106712632
4,0.1842105263157846,0.13007518796991924
5,0.028571428571427804,0.0037537537537554178
6,0.19444444444443898,0.17575757575756762
7,0.0,0.0
8,0.0,-0.02449479485609085
9,-0.09090909090908816,-0.04018109790604585
10,0.027777777777777013,0.07137907137906574
11,0.21428571428570659,0.2896551724137612
12,0.09999999999999498,0.13508442776734597
13,0.3499999999999826,0.2832167832167759
14,0.08108108108107881,0.013953488372100864
15,0.1714285714285665,0.10999194198227125
16,0.06249999999999811,0.1228985507246243
17,0.16216216216215773,0.06742091895634084
18,0.3499999999999825,0.371196754563819
19,0.24999999999998446,0.09312169312168439
20,0.07142857142856635,0.16018306636162294
21,-0.031249999999999,0.0232172470978409
22,-0.49999999999995837,-0.3198529411764036
23,0.07692307692307099,0.13584117032389842
24,0.249999999999993,0.15721393034825482
25,0.13636363636363025,0.2521008403361099
26,0.03225806451612789,0.07490431930016117
27,-0.09677419354838401,-0.03415559772296484
