round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.013924739323556423,0.9860752820968628,6,1,3,0,0.924701452255249,0.5693851709365845,0.3742872476577759,0.5631981477920774,0.9827317344951153,0.5412589311599731,0.45874112844467163,0.4657394289970398,0.09145218133926392
1,24,24,25,0.013924739323556423,0.9860752820968628,25,0,24,1,0.45263543725013733,0.2884468734264374,0.743103563785553,1.2432443575599028,0.29691985799445386,0.8514873385429382,0.14851264655590057,0.743103563785553,0.6584202647209167
2,20,20,20,0.013924739323556423,0.9860752820968628,20,1,20,1,0.5538032054901123,0.2534038722515106,0.44478610157966614,1.3727707300298868,0.8101617829825372,0.9888064861297607,0.01119346171617508,0.44478610157966614,0.34807440638542175
3,5,5,5,0.013924739323556423,0.9860752820968628,5,1,5,1,0.9994266629219055,0.9868587851524353,0.9019103050231934,0.013228324605061589,0.10324020397133309,0.6672273278236389,0.33277270197868347,0.9019103050231934,0.8902849555015564
4,21,21,21,0.013924739323556423,0.9860752820968628,21,1,21,1,0.9999995827674866,0.9990761280059814,0.9808576107025146,0.0009242990267852224,0.01932797704387045,0.6879017949104309,0.3120982050895691,0.9808576107025146,0.9765444993972778
5,11,11,11,0.013924739323556423,0.9860752820968628,11,1,11,1,0.8989995718002319,0.8863617181777954,0.7624452710151672,0.12063015189805903,0.2712245487943839,0.4599669277667999,0.5400331616401672,0.7624452710151672,0.6879139542579651
6,5,5,5,0.013924739323556423,0.9860752820968628,5,1,5,1,0.9998306632041931,0.9977152347564697,0.9605966210365295,0.0022873793020717196,0.04020070731274276,0.6614775061607361,0.33852240443229675,0.9605966210365295,0.9527648091316223
7,1,1,1,0.013924739323556423,0.9860752820968628,1,1,1,1,0.9984094500541687,0.7964282035827637,0.5721893906593323,0.22761829357841318,0.5582852398534122,0.8725874423980713,0.1274125725030899,0.5721893906593323,0.5281835794448853
8,5,5,5,0.013924739323556423,0.9860752820968628,5,1,5,1,0.9999581575393677,0.9637226462364197,0.9046579003334045,0.03695173714145757,0.1001984174275795,0.6627124547958374,0.3372875154018402,0.9046579003334045,0.8657680749893188
9,13,13,13,0.013924739323556423,0.9860752820968628,13,1,13,1,0.9929213523864746,0.8390695452690125,0.8530526757240295,0.1754616852838881,0.15893397991057318,0.890275239944458,0.10972477495670319,0.8530526757240295,0.8166860342025757
