round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.03821558132767677,0.9617844223976135,6,1,6,1,0.924701452255249,0.5659367442131042,0.41738229990005493,0.5692729663652998,0.8737526908441814,0.3302164673805237,0.6697835326194763,0.41738229990005493,0.08916139602661133
1,24,24,25,0.03821558132767677,0.9617844223976135,25,0,24,1,0.45263543725013733,0.30596089363098145,0.4863530695438385,1.184297983788256,0.720820438298019,0.7994371056556702,0.20056284964084625,0.4863530695438385,0.30758267641067505
2,20,20,20,0.03821558132767677,0.9617844223976135,20,1,20,1,0.5538032054901123,0.2714976966381073,0.4288478195667267,1.303801623481677,0.8466531559314274,0.9590590000152588,0.040940966457128525,0.4288478195667267,0.25976794958114624
3,5,5,5,0.03821558132767677,0.9617844223976135,5,1,5,1,0.9994266629219055,0.984971821308136,0.8359470963478088,0.015142246028258342,0.17918994978042954,0.5543613433837891,0.4456386864185333,0.8359470963478088,0.8173797726631165
4,21,21,21,0.03821558132767677,0.9617844223976135,21,1,21,1,0.9999995827674866,0.9990448951721191,0.9615747332572937,0.0009555612311287523,0.03918299127717476,0.5037647485733032,0.4962352216243744,0.9615747332572937,0.9520964622497559
5,11,11,11,0.03821558132767677,0.9617844223976135,11,1,11,1,0.8989995718002319,0.8791313767433167,0.4314395487308502,0.12882093086873947,0.8406278739141004,0.40293341875076294,0.5970665216445923,0.4314395487308502,0.2680438458919525
6,5,5,5,0.03821558132767677,0.9617844223976135,5,1,5,1,0.9998306632041931,0.9971587061882019,0.9315710067749023,0.002845337949265622,0.07088286342393708,0.5508822798728943,0.4491177797317505,0.9315710067749023,0.9172618389129639
7,1,1,1,0.03821558132767677,0.9617844223976135,1,1,1,1,0.9984094500541687,0.8004156351089478,0.5491966009140015,0.222624142344222,0.5992987942662478,0.6949892640113831,0.30501070618629456,0.5491966009140015,0.5034196376800537
8,5,5,5,0.03821558132767677,0.9617844223976135,5,1,5,1,0.9999581575393677,0.9638014435768127,0.8503624796867371,0.03686997697995983,0.16209257371004338,0.5530874133110046,0.44691264629364014,0.8503624796867371,0.7911078333854675
9,13,13,13,0.03821558132767677,0.9617844223976135,13,1,13,1,0.9929213523864746,0.842759370803833,0.7666407823562622,0.17107380561346094,0.2657369284469655,0.6583110690116882,0.34168893098831177,0.7666407823562622,0.6949416995048523
