class,delta_acc,delta_f1
0,0.09090909090908261,0.052380952380947865
1,0.0,0.05228758169933012
2,0.11111111111109873,0.027777777777777235
3,0.5714285714284897,0.2666666666666172
4,0.28571428571426527,0.19323671497581696
5,0.11111111111109884,0.01857585139319684
6,-0.3333333333332778,-0.29999999999993665
7,0.0,0.051470588235279946
8,0.12499999999998435,0.06617647058823573
9,0.12499999999998435,0.05357142857142183
10,0.12499999999998435,0.1691176470587954
11,0.2499999999999375,0.23809523809515187
12,0.0,0.08888888888883739
13,0.16666666666663887,0.23076923076917955
14,-0.08333333333332638,-0.049230769230769855
15,0.14285714285712248,0.10606060606057621
16,0.22222222222219756,0.16959064327484197
17,0.14285714285712248,0.0476190476190429
18,0.2499999999999375,0.09523809523810634
19,-0.2499999999999375,-2.475797344914099e-14
20,0.2857142857142449,0.39393939393934047
21,0.09999999999998999,0.15204678362571455
22,-0.49999999999975,-2.49966713994354e-13
23,-0.3333333333332221,0.2545454545451503
24,0.28571428571424484,0.28571428571424495
25,0.19999999999996,0.1272727272727192
26,0.0,-0.09090909090905208
27,-0.2499999999999688,-0.13461538461535894
