idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
0,0,0.5659367442131042,0.7009441256523132,1.0709315538406372,3.2255470117783394,0.8453695237416605,0.5597323665127105
1,0,0.4945656955242157,0.006281648762524128,1.1192786693572998,3.2255470117783394,0.0005796443168192059,1.2786715015135908
2,0,0.2714976966381073,0.08689764887094498,1.8557521104812622,3.2255470117783394,0.012158939785297068,1.4145639005574864
3,0,0.984971821308136,0.5085902214050293,0.09208489954471588,3.2255470117783394,0.09402655371122845,0.012132875924250748
4,0,0.9990448951721191,0.02044675685465336,0.008836140856146812,3.2255470117783394,0.002194964029066457,0.0009062819397396765
5,0,0.8791313767433167,1.0662370920181274,0.5284208655357361,3.2255470117783394,0.5228148187619271,0.11596493724151773
6,0,0.9971587061882019,0.14368656277656555,0.017655611038208008,3.2255470117783394,0.02519045166580904,0.0019676361059473317
7,0,0.8004156351089478,0.28015565872192383,1.1281895637512207,3.2255470117783394,0.042599379280948195,0.23049245716959293
8,0,0.9638014435768127,0.18118391931056976,0.1737392693758011,3.2255470117783394,0.03363999137526855,0.03699849557774413
9,0,0.842759370803833,0.08483094722032547,0.6476458311080933,3.2255470117783394,0.0112056979206248,0.17798567252596403
10,0,0.7065617442131042,0.5598636269569397,1.0181291103363037,3.2255470117783394,5.063607095257702,0.3087216839022674
11,0,0.574823260307312,1.3920960426330566,0.8298949003219604,3.2255470117783394,1.737430642879816,0.9586313827996931
12,0,0.9777477383613586,0.13898201286792755,0.1510004699230194,3.2255470117783394,0.01833971124363437,0.022669345609573868
13,0,0.9556019306182861,0.7950290441513062,0.060317449271678925,3.2255470117783394,2.7707141261599206,0.008956005954351533
14,0,0.9790605902671814,1.1973073482513428,0.04602514207363129,3.2255470117783394,0.49644045408235,0.006242646585453423
15,0,0.8057823181152344,2.614415407180786,0.5744065642356873,3.2255470117783394,5.148790996940749,5.932469763472284
16,0,0.9663351774215698,0.9086454510688782,0.1856803148984909,3.2255470117783394,0.23741061760414553,0.026965573471402885
17,0,0.9773468971252441,0.7871763110160828,0.04132606089115143,3.2255470117783394,0.6220256070004592,0.005163926314739732
18,0,0.49762430787086487,0.7864097356796265,1.6159881353378296,3.2255470117783394,0.23021816745347148,3.8791785828279703
19,0,0.7875417470932007,1.9099971055984497,0.5263258814811707,3.2255470117783394,1.4583375881512657,1.727491612150093
20,0,0.6410397887229919,0.21160347759723663,0.9794617891311646,3.2255470117783394,0.037131422707244136,0.4648565664015137
21,0,0.9689206480979919,2.5319395065307617,0.004402560647577047,3.2255470117783394,1.6285081908778654,0.0003770108322130285
22,0,0.8212735056877136,2.1313271522521973,0.5813508033752441,3.2255470117783394,3.7073521091956803,0.1590768088321091
23,0,0.4821406900882721,0.3576739728450775,1.2924304008483887,3.2255470117783394,0.061809082433084805,0.7679879805884601
24,0,0.9210814833641052,1.8075180053710938,0.32110896706581116,3.2255470117783394,1.0685996092178518,0.05759564286204099
25,0,0.36170902848243713,2.1121788024902344,2.322707176208496,3.2255470117783394,0.9901965065411285,1.0179917296448628
26,0,0.9894422888755798,1.1715527772903442,0.001048912527039647,3.2255470117783394,0.32041930681583214,8.392686060421344e-05
27,0,0.9984428882598877,0.0029822795186191797,0.015101472847163677,3.2255470117783394,0.0002557962428007859,0.0016100844567351275
28,0,0.6690014600753784,1.3461906909942627,0.8664731383323669,3.2255470117783394,0.9785632695098067,1.4590711842099786
29,0,0.47639092803001404,1.4409936666488647,1.1096136569976807,3.2255470117783394,0.945345655380989,2.784080894212698
30,0,0.4706071615219116,0.07331749051809311,1.199996829032898,3.2255470117783394,0.009159423037239808,0.7986532348573717
31,0,0.6846005916595459,0.0691768229007721,0.9579415321350098,3.2255470117783394,0.008577911701197576,0.396890002541114
32,0,0.9708147644996643,1.4581997394561768,0.017104588449001312,3.2255470117783394,1.2575511596392899,0.0019110212142210866
33,0,0.999501645565033,0.07577132433652878,0.0017261173343285918,3.2255470117783394,0.009434902008562786,0.00014520745576520895
34,0,0.8216257095336914,1.0104014873504639,0.8282586932182312,3.2255470117783394,0.20650931258513364,0.19607358766649072
35,0,0.2592354416847229,0.3579111397266388,2.101963520050049,3.2255470117783394,0.0718313482021098,1.77650746597097
36,0,0.9114995002746582,0.6679868698120117,0.4599035680294037,3.2255470117783394,0.1837524000215998,0.08921077775574988
37,0,0.6459704041481018,0.752662181854248,1.1450364589691162,3.2255470117783394,0.160288250653545,0.44974924937253746
38,0,0.729433536529541,2.29300856590271,0.995913028717041,3.2255470117783394,3.0466507688700113,0.2790147621237222
39,0,0.5713265538215637,1.989827275276184,1.3121591806411743,3.2255470117783394,1.2970423747026678,2.6953155383417613
40,0,0.48095354437828064,1.1128556728363037,2.170497417449951,3.2255470117783394,0.5227206179100587,0.7412765386564543
41,0,0.9956457614898682,0.16752266883850098,0.027484530583024025,3.2255470117783394,0.0341164268944302,0.003199564482792187
42,0,0.40338000655174255,2.0362658500671387,1.9579277038574219,3.2255470117783394,2.4186295335590864,0.8773828281105238
43,0,0.8052852749824524,0.1510159969329834,0.7768430113792419,3.2255470117783394,0.021039875229479844,0.2251759580703855
44,0,0.38603344559669495,0.5334197282791138,1.5611467361450195,3.2255470117783394,0.09892524897958982,2.124387253406373
45,0,0.9561306238174438,0.778128981590271,0.18531091511249542,3.2255470117783394,0.24690486347900192,0.037618065697335064
46,0,0.6284240484237671,0.7453848719596863,0.7744830846786499,3.2255470117783394,0.20583392944619336,0.4763409974151762
47,0,0.922173798084259,1.0167527198791504,0.2874356508255005,3.2255470117783394,1.0906901675025773,0.05607781171736497
48,0,0.5506871342658997,0.7543085813522339,1.1987515687942505,3.2255470117783394,0.6797790393307421,0.5934216920884611
49,0,0.6004272103309631,0.009916082955896854,1.513564109802246,3.2255470117783394,0.0010525160754086978,2.1643985833109305
50,0,0.21417054533958435,0.29636454582214355,2.654951333999634,3.2255470117783394,0.049741841435077115,2.064462042978433
51,0,0.7747883200645447,1.3868393898010254,0.6085404753684998,3.2255470117783394,0.8910640095207502,0.23664154562076775
52,0,0.37922561168670654,0.741727352142334,2.4314372539520264,3.2255470117783394,0.18500595892361626,1.0181273389714285
53,0,0.5052329897880554,2.0298590660095215,1.218782663345337,3.2255470117783394,3.4222280804493894,0.6462424584385245
54,0,0.9926809668540955,0.4952142834663391,0.026870936155319214,3.2255470117783394,0.1164770420983595,0.003246385579956533
55,0,0.6173295974731445,1.9158068895339966,1.3774513006210327,3.2255470117783394,3.230049746350859,4.388631268328369
56,0,0.9220840334892273,1.4612491130828857,0.2634921967983246,3.2255470117783394,0.48859716798882924,0.06790869320197218
57,0,0.2798830568790436,0.03624672815203667,2.3648881912231445,3.2255470117783394,0.0043325564722291945,1.3805441757831403
58,0,0.5729976892471313,0.05361385643482208,1.2486495971679688,3.2255470117783394,0.007123209840371704,7.053563279377315
59,0,0.9314996600151062,0.015365648083388805,0.36009883880615234,3.2255470117783394,0.0016839369380194488,0.07381366938816109
60,0,0.5814127922058105,0.8965392112731934,1.114172339439392,3.2255470117783394,0.5443163248761939,0.5422141236668632
61,0,0.9414123296737671,0.05333658307790756,0.23738127946853638,3.2255470117783394,0.006369028005165568,0.0625813363138069
62,0,0.9923490285873413,0.0017768311081454158,0.06079430505633354,3.2255470117783394,0.00016309160581845579,0.00798027566321885
