round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.013320076279342175,0.9866799116134644,6,1,6,1,0.924701452255249,0.569471001625061,0.5117456316947937,0.5630474163991114,0.6699275904912518,0.4940372407436371,0.5059627294540405,0.5117456316947937,0.14045792818069458
1,24,24,25,0.013320076279342175,0.9866799116134644,25,0,24,1,0.45263543725013733,0.2880108952522278,0.8471518754959106,1.2447569688248534,0.16587529049165622,0.9878153800964355,0.012184636667370796,0.8471518754959106,0.7980533838272095
2,20,20,20,0.013320076279342175,0.9866799116134644,20,1,20,1,0.5538032054901123,0.2529534697532654,0.4520789086818695,1.3745497211875877,0.79389853765685,0.9790197014808655,0.0209803469479084,0.4520789086818695,0.3343677520751953
3,5,5,5,0.013320076279342175,0.9866799116134644,5,1,5,1,0.9994266629219055,0.9869057536125183,0.8816927075386047,0.013180731835843774,0.1259116878334146,0.6014979481697083,0.3985021114349365,0.8816927075386047,0.8601887226104736
4,21,21,21,0.013320076279342175,0.9866799116134644,21,1,21,1,0.9999995827674866,0.9990769028663635,0.9834091663360596,0.0009235234501701102,0.016730002981987877,0.6563576459884644,0.34364229440689087,0.9834091663360596,0.9795709252357483
5,11,11,11,0.013320076279342175,0.9866799116134644,11,1,11,1,0.8989995718002319,0.8865417242050171,0.798166811466217,0.12042708835434084,0.22543766645241806,0.39737430214881897,0.6026256680488586,0.798166811466217,0.7225728034973145
6,5,5,5,0.013320076279342175,0.9866799116134644,5,1,5,1,0.9998306632041931,0.9977290630340576,0.952165961265564,0.00227351945381294,0.04901593032385029,0.5998237133026123,0.4001762270927429,0.952165961265564,0.9424057006835938
7,1,1,1,0.013320076279342175,0.9866799116134644,1,1,1,1,0.9984094500541687,0.7963289618492126,0.6410923004150391,0.22774290985493456,0.44458183802042933,0.8434233665466309,0.15657660365104675,0.6410923004150391,0.5985396504402161
8,5,5,5,0.013320076279342175,0.9866799116134644,5,1,5,1,0.9999581575393677,0.9637207388877869,0.8843145966529846,0.03695371629025907,0.12294240108752612,0.5965917706489563,0.4034081697463989,0.8843145966529846,0.8360382914543152
9,13,13,13,0.013320076279342175,0.9866799116134644,13,1,13,1,0.9929213523864746,0.8389776945114136,0.8754427433013916,0.17557115867118397,0.133025528251035,0.8808397054672241,0.11916036158800125,0.8754427433013916,0.8473647236824036
10,8,5,8,0.013320076279342175,0.9866799116134644,8,1,8,1,0.012270784936845303,0.7246872186660767,0.654980480670929,0.3220151397464861,0.42314984429332747,0.058022040873765945,0.9419779777526855,0.654980480670929,0.5727561712265015
11,27,17,9,0.013320076279342175,0.9866799116134644,9,0,9,0,0.5137539505958557,0.38065412640571594,0.31268855929374695,0.965864120869085,1.1625476020320857,0.9081080555915833,0.09189201146364212,0.3519477844238281,0.03925922513008118
12,24,24,24,0.013320076279342175,0.9866799116134644,24,1,24,1,0.9999358654022217,0.9776421785354614,0.9573662877082825,0.022611546512441714,0.043569214980983206,0.7063897848129272,0.29361027479171753,0.9573662877082825,0.951181173324585
13,27,17,27,0.013320076279342175,0.9866799116134644,27,1,27,1,0.08943665772676468,0.9787165522575378,0.7259132862091064,0.021513206199725195,0.320324711774248,0.7084712386131287,0.29152870178222656,0.7259132862091064,0.5421947836875916
14,8,8,8,0.013320076279342175,0.9866799116134644,8,1,8,1,0.9356722235679626,0.9886474013328552,0.9355840086936951,0.01141753131937986,0.06658433645142953,0.3822845220565796,0.6177154779434204,0.9355840086936951,0.9169582724571228
15,2,4,25,0.013320076279342175,0.9866799116134644,25,0,25,0,0.025521358475089073,0.0026939422823488712,0.018596602603793144,5.916749625741338,3.9847763706566135,0.4570593237876892,0.5429406762123108,0.5240617394447327,0.3620092272758484
16,1,1,1,0.013320076279342175,0.9866799116134644,1,1,1,1,0.9912471175193787,0.9709340929985046,0.8550224304199219,0.029496688382190328,0.15662757598022758,0.724943995475769,0.27505606412887573,0.8550224304199219,0.8279197216033936
