idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
0,0,0.8294192552566528,0.4797592759132385,0.8053312301635742,4.305073290645214,0.1266239987594256,0.18787045180276613
1,0,0.507847249507904,0.9680426120758057,1.238650918006897,4.305073290645214,0.18725389734325798,1.1690701078384382
2,0,0.8536521196365356,1.6352442502975464,0.5565766096115112,4.305073290645214,3.0560526217492856,7.377661238011428
3,0,0.873885452747345,1.8894500732421875,0.4270702600479126,4.305073290645214,1.6513053885109565,2.275615569028048
4,0,0.3081226348876953,1.419956922531128,1.846403956413269,4.305073290645214,1.3078961857921836,1.175605597892103
5,0,0.4446088671684265,1.8599668741226196,1.8027907609939575,4.305073290645214,1.5259100026714065,2.509151544714748
6,0,0.4203801453113556,2.0649502277374268,1.3066980838775635,4.305073290645214,0.7971756517324795,0.8675667338852927
7,0,0.3088495135307312,0.26592692732810974,2.2553091049194336,4.305073290645214,0.04800984454571447,2.2161314456305847
8,0,0.4756587743759155,2.2806332111358643,0.987517237663269,4.305073290645214,2.2423239572589235,0.7326236589526031
9,0,0.9975079894065857,0.006956912111490965,0.020257780328392982,4.305073290645214,0.0006722086458135025,0.0025197395851879302
10,0,0.5768169164657593,0.38671064376831055,1.5097661018371582,4.305073290645214,0.07234331607052519,3.0993244698231934
11,0,0.9896619319915771,0.08745931833982468,0.07975632697343826,4.305073290645214,0.010935756753684418,0.010384589533680672
12,0,0.5280047059059143,2.2315802574157715,0.8349478244781494,4.305073290645214,4.168538832378611,0.8244587052775365
13,0,0.9974611401557922,0.001710235606878996,0.02212982438504696,4.305073290645214,0.00013900769173775228,0.002574596200287942
14,0,0.9237752556800842,0.914829432964325,0.36791476607322693,4.305073290645214,1.252811845495045,0.07000489125691896
15,0,0.9008566737174988,0.649799108505249,0.4262494742870331,4.305073290645214,1.5785982128598188,0.09405405611032336
16,0,0.2701393663883209,1.5835561752319336,2.4733731746673584,4.305073290645214,0.5607418617183249,1.323955717275323
17,0,0.3032461106777191,2.176952362060547,2.3146579265594482,4.305073290645214,1.514728299679138,1.638902280040287
18,0,0.6922942996025085,1.6543835401535034,0.7251600027084351,4.305073290645214,2.096092087813576,1.3312664984721436
19,0,0.8154196739196777,0.024372648447752,0.7371189594268799,4.305073290645214,0.0026204916281611576,0.20706959668229064
20,0,0.9446528553962708,0.8751475811004639,0.2461271584033966,4.305073290645214,0.5196934270121503,0.05194929863457897
21,0,0.9736490845680237,0.021721791476011276,0.16524626314640045,4.305073290645214,0.0023642093575031776,0.027036913375365467
22,0,0.1785081923007965,0.7305876016616821,2.4669342041015625,4.305073290645214,1.5299348778428623,2.4754351390962963
23,0,0.9734295606613159,0.8970114588737488,0.1648317277431488,4.305073290645214,0.2472493290936898,0.024263795481207363
24,0,0.740963876247406,0.6821631193161011,0.9810659885406494,4.305073290645214,0.2754850374689808,0.30013584663288295
25,0,0.7794813513755798,0.2804376780986786,0.7311241626739502,4.305073290645214,0.047991208973520896,0.2521387254987208
26,0,0.9848933219909668,1.196044921875,0.0613231286406517,4.305073290645214,0.6318320004358969,0.00902823773817804
27,0,0.7236391305923462,0.6142433285713196,0.986695408821106,4.305073290645214,0.12838141568020572,0.3263745196533012
28,0,0.9724596738815308,0.26399070024490356,0.08957008272409439,4.305073290645214,0.045540407917209945,4.4637402175504945
29,0,0.7238261103630066,0.08629108220338821,1.246415615081787,4.305073290645214,0.013795384288588964,0.32811145871746744
30,0,0.3512997627258301,0.8939114212989807,2.2573800086975098,4.305073290645214,0.26582377652482775,1.0622023931443778
31,0,0.7890966534614563,1.4885185956954956,1.0271776914596558,4.305073290645214,2.5971080505548443,0.22471512956663883
32,0,0.9992859959602356,0.21547582745552063,0.00352139538154006,4.305073290645214,0.0297555377810661,0.00032799854019470833
33,0,0.38600799441337585,1.7313004732131958,2.125868558883667,4.305073290645214,1.0103200685301998,2.139973385711589
34,0,0.8923735022544861,1.6667826175689697,0.4544481933116913,4.305073290645214,1.2278655346138354,0.10484284425430172
35,0,0.9352269172668457,0.014438518323004246,0.27231565117836,4.305073290645214,0.0016714586500165315,0.06787737136927756
36,0,0.9995359778404236,0.002391464076936245,0.005105304531753063,4.305073290645214,0.00020535908498479715,0.0004676481629769761
37,0,0.9787167906761169,1.1450048685073853,0.10826773196458817,4.305073290645214,0.45144456207871725,0.01680655661751367
38,0,0.9237926006317139,0.5494319796562195,0.3274576663970947,4.305073290645214,0.1293967819703628,0.07860778726489029
39,0,0.7743570804595947,0.22756776213645935,0.7113384008407593,4.305073290645214,0.0352475983697948,0.2590577334574486
40,0,0.37510713934898376,0.9266095161437988,1.537649154663086,4.305073290645214,3.417671521005611,1.8469690249748414
41,0,0.9101155996322632,0.5018922686576843,0.41394683718681335,4.305073290645214,3.5640762722541677,0.08118866728278026
