class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999721,0.9473684210526065,0.9729729729724469,0.9473684210526065,38,36
1,M1,0.8378378378378152,0.8857142857142604,0.8611111111105875,0.8857142857142604,35,37
2,M1,0.9090909090908815,0.8823529411764446,0.8955223880591748,0.8823529411764446,34,33
3,M1,0.5869565217391176,0.72972972972971,0.6506024096380443,0.72972972972971,37,46
4,M1,0.815789473684189,0.815789473684189,0.8157894736836889,0.815789473684189,38,38
5,M1,0.8205128205127994,0.9142857142856882,0.8648648648643429,0.9142857142856882,35,39
6,M1,0.6176470588235112,0.583333333333317,0.5999999999994832,0.583333333333317,36,34
7,M1,0.892857142857111,0.6756756756756573,0.769230769230255,0.6756756756756573,37,28
8,M1,0.8108108108107889,0.8823529411764446,0.8450704225346882,0.8823529411764446,34,37
9,M1,0.8333333333332986,0.6060606060605876,0.7017543859644001,0.6060606060605876,33,24
10,M1,0.868421052631556,0.9166666666666412,0.8918918918913681,0.9166666666666412,36,38
11,M1,0.6666666666666445,0.7142857142856888,0.6896551724132698,0.7142857142856888,28,30
12,M1,0.7894736842104848,0.7499999999999626,0.76923076923023,0.7499999999999626,20,19
13,M1,0.5416666666666441,0.6499999999999676,0.5909090909085681,0.6499999999999676,20,24
14,M1,0.7142857142856996,0.9459459459459203,0.8139534883715837,0.9459459459459203,37,49
15,M1,0.868421052631556,0.9428571428571159,0.9041095890405718,0.9428571428571159,35,38
16,M1,0.8108108108107889,0.9374999999999707,0.8695652173907817,0.9374999999999707,32,37
17,M1,0.8235294117646816,0.7567567567567363,0.7887323943656759,0.7567567567567363,37,34
18,M1,0.7857142857142296,0.5499999999999725,0.6470588235288892,0.5499999999999725,20,14
19,M1,0.6315789473683878,0.7499999999999533,0.6857142857137503,0.7499999999999533,16,19
20,M1,0.79999999999984,0.2857142857142653,0.4210526315785152,0.2857142857142653,14,5
21,M1,0.9032258064515838,0.8749999999999726,0.8888888888883607,0.8749999999999726,32,31
22,M1,0.19999999999996,0.08333333333332639,0.11764705882310036,0.08333333333332639,12,5
23,M1,0.5624999999999649,0.692307692307639,0.6206896551718764,0.692307692307639,13,16
24,M1,0.8974358974358744,0.9722222222221951,0.9333333333328091,0.9722222222221951,36,39
25,M1,0.7999999999999601,0.7272727272726943,0.7619047619042267,0.7272727272726943,22,20
26,M1,0.9285714285713955,0.8387096774193278,0.8813559322028611,0.8387096774193278,31,28
27,M1,0.6129032258064319,0.6129032258064319,0.6129032258059318,0.6129032258064319,31,31
