class,delta_acc,delta_f1
0,0.0,0.0
1,0.0,0.05228758169933012
2,0.11111111111109873,-5.218048215738236e-15
3,0.2857142857142449,0.21538461538452358
4,0.21428571428569898,0.15050167224077737
5,0.0,-0.0467836257309826
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.04395604395604735
10,0.0,0.09411764705880032
11,-0.499999999999875,-0.09523809523818144
12,0.0,0.0
13,0.0,0.06410256410254056
14,0.08333333333332638,0.01648351648352686
15,0.0,0.0
16,0.11111111111109884,0.11111111111109884
17,0.14285714285712248,0.10256410256408455
18,0.0,-0.07142857142854342
19,-0.2499999999999375,-0.08333333333331261
20,0.5714285714284897,0.33333333333332554
21,0.0,-0.07017543859647746
22,-0.49999999999975,0.05555555555524999
23,-0.3333333333332221,-0.04545454545464339
24,0.28571428571424484,0.21904761904759884
25,0.0,-0.054545454545429584
26,0.0,-0.09090909090905208
27,-0.12499999999998446,-0.03571428571428392
